run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_12y_2014_SOTA,2022-05-15,98767,0.0,2.8737244788238985,3.0086088001780813,3.386312935265373,94339,98767,0.9551672117205139,0.0,3.091618691588785,3.479743981874823,91806,0.9295209938542226,0.0,3.094584984408731,3.4830826664340697,91718,0.928630007998623
v3_9ch_enc21_12y_2014_SOTA,2022-05-16,101865,0.0,3.063752912187699,3.2013087805678646,3.081574790743476,97488,101865,0.9570313650419673,0.0,3.284561608975236,3.14878248734437,95017,0.9327737692043391,0.0,3.288507111471713,3.1525648883596933,94903,0.9316546409463505
v3_9ch_enc21_12y_2014_SOTA,2022-05-17,108567,0.0,4.119538408540349,4.292063821579034,4.810884723088587,104203,108567,0.9598036235688561,0.0,3.4041963687809473,4.430283926746837,101784,0.9375224515736826,0.0,3.4097573579483944,4.437521100592415,101618,0.9359934418377591
v3_9ch_enc21_12y_2014_SOTA,2022-05-18,112907,0.22681205408648303,3.330010234972145,3.4702244275231897,7.138909402372054,108345,112907,0.9595950649649712,0.0,2.598552271611466,6.827000052872088,105916,0.9380817841232164,0.0,2.602631322931442,6.837716667612294,105750,0.9366115475568388
v3_9ch_enc21_12y_2014_SOTA,2022-05-19,116718,0.38447262031416235,2.2633182885244776,2.3617603819298543,6.920507165654922,111853,116718,0.9583183399304306,0.0,1.493427226202661,6.613749144611786,109424,0.9375074967014514,0.0,1.4956962492449066,6.6237976752274434,109258,0.936085265340393
v3_9ch_enc21_12y_2014_SOTA,2022-05-20,119593,0.0,2.517128193121671,2.630331440155182,6.436259993359314,114446,119593,0.9569623640179609,0.0,1.7888326973919253,6.129221236155769,111960,0.9361751942003295,0.0,1.791488888491332,6.138322357192693,111794,0.9347871530942446
v3_9ch_enc21_12y_2014_SOTA,2022-05-21,118660,0.0,3.251399346030676,1.7030141622451953,7.896779045315301,113273,118660,0.954601382100118,0.0,1.74124459047172,8.074051349448487,110786,0.9336423394572729,0.0,1.7438575592117156,8.086167535707828,110620,0.9322433844598011
v3_9ch_enc21_12y_2014_SOTA,2022-05-22,124075,0.0,2.6341612863187587,1.0931288064937046,5.772761173340563,118022,124075,0.9512149909329035,0.0,1.117229969863868,5.900038269423949,115476,0.9306951440660891,0.0,1.1188383314543406,5.908531950394589,115310,0.9293572436026597
v3_9ch_enc21_12y_2014_SOTA,2022-05-23,123871,0.0,4.245405081092427,2.8188743859649117,4.844940350877192,118560,123871,0.9571247507487628,0.0,2.8681772300509776,4.929679614150118,116522,0.9406721508666274,0.0,2.8800908927955877,4.950156221992416,116040,0.936781006046613
v3_9ch_enc21_12y_2014_SOTA,2022-05-24,125347,0.0,5.665769526195282,4.260103426428649,6.257346159922175,120271,125347,0.9595044157419005,0.0,4.3336820847676965,6.365420328345837,118229,0.9432136389383072,0.0,4.336065969330761,6.368921837446261,118164,0.9426950784621889
v3_9ch_enc21_12y_2014_SOTA,2022-05-25,137729,0.04619233371930405,6.780054861358175,5.663180113986677,7.658688930660611,132998,137729,0.9656499357433801,0.04708916567661826,5.773131711953398,7.807383669183307,130465,0.9472587472500344,0.04711263803680982,5.776009423312884,7.811275386503068,130400,0.9467868059740505
v3_9ch_enc21_12y_2014_SOTA,2022-05-26,148656,2.4242887722747604,9.100177978689054,8.506276393946527,8.991134148401478,144446,148656,0.9716795823915617,2.469421716993639,8.664637603486455,9.158521946885182,141806,0.9539204606608546,2.4702578760987035,8.66757149508317,9.16162307030291,141758,0.9535975675384781
v3_9ch_enc21_12y_2014_SOTA,2022-05-27,149516,10.718611894140508,11.373481623371411,10.89515373710282,10.016647899504639,146156,149516,0.9775274886968619,10.946061948448493,11.12635002759941,10.229202205157947,143119,0.9572152813076862,10.949734327711417,11.130082893109016,10.232634079582866,143071,0.956894245431927
v3_9ch_enc21_12y_2014_SOTA,2022-05-28,151990,11.696077010739137,11.050921897493255,11.234823269470551,12.231460817568745,149174,151990,0.9814724652937693,11.993968419388322,11.520966847919487,12.542988100557507,145469,0.9570958615698402,11.997927341993247,11.524769643999146,12.547128241450684,145421,0.9567800513191658
v3_9ch_enc21_12y_2014_SOTA,2022-05-29,157616,5.2448334659190134,9.565094629986804,9.742675498813197,10.48172021446542,154617,157616,0.9809727438838697,5.376590659559233,9.987424467605484,10.745034969634284,150828,0.9569333062633235,5.378302268205332,9.990603910332936,10.748455593580049,150780,0.9566287686529287
v3_9ch_enc21_12y_2014_SOTA,2022-05-30,164747,0.07596651457259092,6.906189354586123,7.034499249421919,9.94021843182352,161742,164747,0.9817599106508768,0.07789187544375697,7.212787666091896,10.192151901815599,157744,0.9574923974336407,0.07798481809642287,7.221394155728757,10.204313447916931,157556,0.956351253740584
v3_9ch_enc21_12y_2014_SOTA,2022-05-31,175458,2.9987738366417185,8.515407001105677,8.682164250848404,9.360458332945933,172088,175458,0.9807931242804546,3.0739579816415397,8.89984025160979,9.595140271266805,167879,0.9568044774247968,3.0786159105145416,8.913326064727816,9.609679663534676,167625,0.9553568375337688
v3_9ch_enc21_12y_2014_SOTA,2022-06-01,180503,13.092662219224513,10.789215115538246,11.038228519931305,10.20600876716677,176431,180503,0.977440818158147,13.384660555561995,11.284407968386043,10.433627683072396,172582,0.9561170728464347,13.475390782872477,11.360901271730254,10.504353825691286,171420,0.9496795067117998
v3_9ch_enc21_12y_2014_SOTA,2022-06-02,182515,12.881831914725264,10.623153235624468,10.958237607243378,8.225622589214057,176934,182515,0.9694216913678327,13.130514209340776,11.16978513333679,8.384417294320295,173583,0.9510615565843903,13.285114202945856,11.301299305794373,8.483136265978095,171563,0.9399939730981015
v3_9ch_enc21_12y_2014_SOTA,2022-06-03,187242,12.579658155231222,7.644827036669124,7.9648379080675955,7.4076410930396905,179719,187242,0.9598220484720309,12.819835238613681,8.116906550535294,7.549071457085828,176352,0.9418399718011985,12.995289927631616,8.227996068310235,7.652389476406987,173971,0.9291238076927185
v3_9ch_enc21_12y_2014_SOTA,2022-06-04,191747,12.958197259052682,7.619005493697425,7.9419054335121855,8.175687342824991,183951,191747,0.9593422582882652,13.254779903800706,8.1236769616593,8.362809588789723,179835,0.9378764726436398,13.43504945271725,8.234161752206603,8.476546665013357,177422,0.9252921818855053
v3_9ch_enc21_12y_2014_SOTA,2022-06-05,198946,19.704125768967874,11.07363202477054,10.078175803144225,9.994191004784689,190190,198946,0.95598805706071,20.260520417155494,10.36275798385658,10.276401667324443,184967,0.9297347018789018,20.54317834471719,10.507330563199613,10.41976947517295,182422,0.9169422858464106
v3_9ch_enc21_12y_2014_SOTA,2022-06-06,202328,18.714892364153684,12.06058199359456,11.228935418492211,8.695616655154994,194006,202328,0.9588687675457672,19.280366023067607,11.568219613840567,8.958356192782345,188316,0.9307461152188525,19.54450053022269,11.726700318133616,9.08108264906794,185771,0.9181675299513661
v3_9ch_enc21_12y_2014_SOTA,2022-06-07,203821,17.252567024362246,10.501328220350208,10.41450578769896,7.650317129416105,195138,203821,0.9573988941276905,17.81729543325589,10.75540388562235,7.900735018761279,188953,0.9270536402039045,18.074126656215775,10.910439959628063,8.014621856679623,186268,0.9138803165522689
v3_9ch_enc21_12y_2014_SOTA,2022-06-08,204796,12.093418481345326,8.657447590773257,8.52507474243408,7.840304553100761,195581,204796,0.9550040039844528,12.563904024817138,8.856736499572392,8.145325830115214,188257,0.9192415867497412,12.745894411243256,8.985027904445246,8.263312324795628,185569,0.9061163303970781
v3_9ch_enc21_12y_2014_SOTA,2022-06-09,203400,4.763206128176898,7.702012979351032,6.522416924850233,5.71267188306016,193467,203400,0.951165191740413,4.9701646612121175,6.805812142753127,5.960884150347067,185411,0.9115585054080629,5.028556461382313,6.885769981119514,6.030915382684522,183258,0.9009734513274337
v3_9ch_enc21_12y_2014_SOTA,2022-06-10,205032,5.375046113306984,8.84524199929767,7.11403162055336,6.715645849802372,194304,205032,0.9476764602598619,5.61903382526215,7.436956533435199,7.007265711503386,185867,0.9065267860626633,5.683152636447734,7.5218196658867065,7.087225640746585,183770,0.8962991142845995
v3_9ch_enc21_12y_2014_SOTA,2022-06-11,207124,5.411129389232841,12.997414310268244,11.313035630047265,8.9346555031519,195279,207124,0.9428120353025241,5.6663302803457665,11.589622050149075,9.072717204693163,186484,0.9003495490623974,5.730772429726607,11.721428725452446,9.175899576434347,184387,0.8902251791197543
v3_9ch_enc21_12y_2014_SOTA,2022-06-12,204644,3.388664845555789,13.965474763980374,11.25682188695104,10.527452120193317,190360,204644,0.9302007388440413,3.5504454938740464,11.794241792983499,10.94551625111456,181686,0.8878149371591642,3.593623727737141,11.93767577366395,11.078628577795357,179503,0.8771476319853013
v3_9ch_enc21_12y_2014_SOTA,2022-06-13,206406,1.5251050896119245,11.423460046704067,7.963700924451832,9.929760311712421,185299,206406,0.8977403757642705,1.5990790767681224,8.349973787819632,10.411395293305493,176727,0.8562105752739746,1.6177624308759717,8.447533389052357,10.533040174942467,174686,0.8463222968324564
v3_9ch_enc21_12y_2014_SOTA,2022-06-14,205978,3.0019153553144466,11.739490998067756,7.893672877497307,9.309348868924006,180094,205978,0.8743360941459768,3.1552321600532265,8.296826384503598,9.784805187255971,171343,0.8318509743759043,3.1932696837603807,8.39684778206991,9.902764735206906,169302,0.8219421491615609
v3_9ch_enc21_12y_2014_SOTA,2022-06-15,207632,5.205999734148611,13.788170455421131,10.09895896140724,9.76890538349063,180552,207632,0.8695769438236881,5.4732158125505865,10.617323223300746,10.270328495315512,171737,0.8271220235801803,5.5508528301886795,10.767928888888889,10.416012075471698,169335,0.8155534792324882
v3_9ch_enc21_12y_2014_SOTA,2022-06-16,209174,5.816951705162552,14.33267109679023,10.532104322641374,8.793862283686916,179543,209174,0.858342815072619,6.14554856628399,11.127057933542424,9.29062342079403,169943,0.8124480097908918,6.273044825784287,11.357901161037667,9.483367766038597,166489,0.795935441307237
v3_9ch_enc21_12y_2014_SOTA,2022-06-17,209570,0.7501539417889572,11.303759950374577,8.353987079013388,8.166448593566148,180172,209570,0.8597222884954908,0.7527817857184536,8.251922241542285,8.31286171943378,171382,0.8177792622989932,0.7740779398441203,8.48536865486269,8.548032107135786,166667,0.7952808130934771
v3_9ch_enc21_12y_2014_SOTA,2022-06-18,209264,2.065697617726669,11.566892881718786,7.787680018829542,8.169834078108977,178443,209264,0.852717141983332,1.836898193692875,7.6069195785869645,8.273245393946144,170569,0.8150900298187935,1.901408454806957,7.874067954024104,8.563794550375647,164782,0.7874359660524505
v3_9ch_enc21_12y_2014_SOTA,2022-06-19,208119,4.733309736117564,10.809898690652945,7.48976658244485,8.76010338662346,176518,208119,0.8481589859647606,3.5729187748876905,7.2916709691585515,8.899484417858012,168507,0.8096665849826301,3.711711182077112,7.574920779749208,9.245190811683909,162206,0.7793906370874355
v3_9ch_enc21_12y_2014_SOTA,2022-06-20,207633,6.8324507583074325,12.76435211743798,11.931616640033715,10.281040377895236,170841,207633,0.8228027336695034,6.588471894365468,11.851762509977881,10.418021182965397,164113,0.7903994066453791,6.928272298544187,12.463017100676646,10.955330572072995,156064,0.7516338924930045
v3_9ch_enc21_12y_2014_SOTA,2022-06-21,206606,1.075021432709017,12.750489600495628,7.947744661131492,10.02364811739718,165728,206606,0.8021451458331317,0.8886638868449023,7.696602011282805,10.153950846210448,159003,0.769595268288433,0.9405029586192667,8.145573450302518,10.746268588049707,150239,0.7271763646747916
v3_9ch_enc21_12y_2014_SOTA,2022-06-22,209013,2.154671310741843,11.463211953323478,5.795322835788404,8.770998214933604,165372,209013,0.7912043748474975,1.6151387812588027,5.414560485743795,8.787124083753248,159755,0.7643304483453183,1.7248682817262957,5.782415573025296,9.38410481843949,149592,0.7157066785319574
v3_9ch_enc21_12y_2014_SOTA,2022-06-23,204486,1.6451398963730568,13.381402908756591,7.567643523316062,9.786669430051814,160576,204486,0.7852664730103772,1.6306695842450767,7.262445514223195,9.871516849015318,154466,0.7553866768385121,1.7415922781204192,7.75645731670216,10.54300496169483,144628,0.7072758037225042
v3_9ch_enc21_12y_2014_SOTA,2022-06-24,202266,7.163204874562756,13.716586973589234,9.40459478692594,8.977113205702034,159522,202266,0.7886743199549109,1.164505251874269,7.701796803775336,8.308142641820213,152993,0.756395044149783,1.2451333603567087,8.235054431600576,8.88338249164838,143086,0.7074149881838767
v3_9ch_enc21_12y_2014_SOTA,2022-06-25,199197,5.77025393944394,14.840818012319463,10.144730236779143,8.830827819486842,157573,199197,0.7910410297343835,1.2226576711047425,8.468942135185518,8.163277717409331,150741,0.7567433244476574,1.308963224954191,9.066751938182696,8.739511131944148,140802,0.7068479946987153
v3_9ch_enc21_12y_2014_SOTA,2022-06-26,197144,5.862144665157992,14.328489745566692,10.139925907300311,9.161581493588132,155103,197144,0.7867497869577568,1.071953291411928,8.402464645759652,8.451939413055587,149009,0.755838371951467,1.1484806442335347,9.002321357492091,9.055328156456715,139080,0.7054741711642252
v3_9ch_enc21_12y_2014_SOTA,2022-06-27,197043,10.318828741893645,15.296129336236254,10.462256477302205,9.338739216601816,154200,197043,0.7825703019137955,0.9188022923025675,8.018638187367863,8.302631623170475,147101,0.7465426328263374,0.9866031301097873,8.610354590049054,8.915304648446625,136992,0.6952391102449719
v3_9ch_enc21_12y_2014_SOTA,2022-06-28,196677,8.884759337899844,14.581167083085463,10.492093072665359,9.62380977373424,152122,196677,0.7734610554360704,0.8482610166449198,8.024549217460942,8.571677573196915,144849,0.7364816424899708,0.9151151064669651,8.65698890717749,9.247238150848682,134267,0.6826776898162978
v3_9ch_enc21_12y_2014_SOTA,2022-06-29,196311,6.9457890190237634,14.464396562597104,10.539299026470788,8.513790492180625,147710,196311,0.7524285445033646,0.6986893365366845,7.98252566993162,7.384272925522085,140686,0.7166485831155667,0.7599858356721484,8.682838172554295,7.89435286804444,129339,0.6588474410501703
v3_9ch_enc21_12y_2014_SOTA,2022-06-30,200842,4.772702557700991,13.881134694934326,8.672449262967783,8.517438410666383,150604,200842,0.7498630764481533,0.7273286023691963,7.050809039437855,7.808086466610488,143593,0.7149550392846118,0.7891025145067698,7.649652611218569,8.415546228239844,132352,0.6589856703279194
v3_9ch_enc21_12y_2014_SOTA,2022-07-01,200986,1.9498622937812016,14.647584655647657,8.65251392865408,8.5347097484048,151235,200986,0.7524653458449843,1.1926621645982114,7.079301848436525,7.828975209041115,144230,0.717612171992079,1.2987758331697448,7.709162266886127,8.479150796551046,132446,0.6589812225727165
v3_9ch_enc21_12y_2014_SOTA,2022-07-02,196657,1.381217495571604,12.120968712021439,6.0355019048916745,7.031652704728165,146780,196657,0.7463756693125594,1.0487496407994878,5.829300086777153,7.0135132228465755,140590,0.7148995459098837,1.1407196007891378,6.340499781052957,7.628562330277359,129255,0.657261119614354
v3_9ch_enc21_12y_2014_SOTA,2022-07-03,195908,4.704756622222223,11.615390669089573,5.5364903822222225,7.191556551111111,146250,195908,0.7465238785552402,3.193649540330563,5.302333209425538,7.214148071239861,140427,0.7168007432059946,3.466282975993569,5.754979406718091,7.830000859470405,129382,0.6604222390101476
v3_9ch_enc21_12y_2014_SOTA,2022-07-04,195616,8.410699945651052,11.726946769180437,7.531591609623203,6.927204628604057,145357,195616,0.7430731637493866,6.98098532129886,7.387473074184616,6.82634324139667,139045,0.710805864550957,7.611793290569469,8.055011634070983,7.443177616411285,127522,0.6518996401112384
v3_9ch_enc21_12y_2014_SOTA,2022-07-05,197870,9.661150559594804,13.710841970991055,9.51058717425047,9.544045704326988,146892,197870,0.7423662000303229,8.300180756732157,9.07777663815233,9.427257933172628,140631,0.7107242128670339,8.966528806268244,9.806550978644953,10.184089033645721,130180,0.6579067064234093
v3_9ch_enc21_12y_2014_SOTA,2022-07-06,201562,9.842231567940045,15.73346417281035,7.76671495277612,9.42630462720283,149183,201562,0.7401345491709747,8.471285433305102,7.43925065970448,9.417317309105671,142867,0.708799277641619,9.129612914419342,8.017375808094142,10.149163595217441,132565,0.657688453180659
v3_9ch_enc21_12y_2014_SOTA,2022-07-07,200420,8.176605305149874,17.110542867977248,7.235856092621877,9.39430405220714,139751,200420,0.697290689551941,6.5990517011166725,6.974831034096928,9.348656576581952,134059,0.6688903303063567,7.11537968809066,7.520561031440268,10.080121224795102,124331,0.6203522602534677
v3_9ch_enc21_12y_2014_SOTA,2022-07-08,202528,4.586019591413903,17.46026076789382,7.515456595725233,7.98341777852257,131282,202528,0.6482165428977722,2.806054906485889,6.911756295975768,7.630500184303733,124794,0.6161814662663928,3.059826779909825,7.536836489462094,8.320581594491628,114444,0.5650774213935851
v3_9ch_enc21_12y_2014_SOTA,2022-07-09,203019,2.638651726068583,16.310493264177246,5.936966383654311,6.9688676836704175,130383,203019,0.6422206788527182,1.2383168452539328,5.815135905312468,6.637378290561079,124029,0.6109231155704639,1.3615403709088332,6.393793581787881,7.297856388071346,112804,0.5556327240307557
v3_9ch_enc21_12y_2014_SOTA,2022-07-10,207049,1.3694801604993314,13.773585622726987,4.1651086260703805,6.667951678017434,130094,207049,0.6283246960864336,0.8003892842602394,3.9519220910349317,6.7232699877860105,122810,0.5931446179406807,0.8820276553933402,4.355011548504617,7.4090323053040565,111443,0.5382445701259122
v3_9ch_enc21_12y_2014_SOTA,2022-07-11,206964,0.048033526192337764,15.192193610482983,4.745712387802971,4.721695624706802,127900,206964,0.6179818712433081,0.05081924740877995,4.990450095542191,4.843074278056729,120889,0.58410641464216,0.05683152636447734,5.580855888991675,5.41604446253469,108100,0.5223130592760094
v3_9ch_enc21_12y_2014_SOTA,2022-07-12,209052,0.1989906472431636,16.1336648872051,3.6415288445498937,4.402668070254994,123493,209052,0.5907286225436733,0.21051418193655608,3.45243258375952,4.3155407296994,116733,0.5583921703690947,0.2345738067964872,3.8470104314623907,4.808763039327988,104760,0.5011193387291201
v3_9ch_enc21_12y_2014_SOTA,2022-07-13,210250,0.051492674422503104,17.157936521284185,3.4912033258457105,4.119413953800248,119308,210250,0.5674577883472057,0.05437918123478646,3.2409992015932727,4.024059411374198,112975,0.5373365041617123,0.06071240241130546,3.6184591837138056,4.492717778436604,101190,0.4812841854934602
v3_9ch_enc21_12y_2014_SOTA,2022-07-14,212085,0.10559994499544495,14.860123742838955,3.75935804183784,4.836477480791379,116354,212085,0.54861965721291,0.1120747227086982,3.5191462930531228,4.763175715119673,109632,0.5169248178796237,0.1257944816995137,3.94994672536473,5.346265472229333,97675,0.4605464790060589
v3_9ch_enc21_12y_2014_SOTA,2022-07-15,210823,0.0,16.621742197008867,3.3269505895256377,4.206065697833836,116704,210823,0.5535638900878936,0.0,3.100400069989962,4.152725641190934,108587,0.5150623983151743,0.0,3.4805858031966586,4.6619525174203424,96726,0.4588019333753907
v3_9ch_enc21_12y_2014_SOTA,2022-07-16,201568,0.0,18.110317955230986,3.3135709573695675,3.929555302008782,115692,201568,0.5739601524051436,0.0,3.1140344123954438,3.861174536981163,107717,0.5343953405302428,0.0,3.4918899948990747,4.316896971715889,96061,0.47656870138117163
v3_9ch_enc21_12y_2014_SOTA,2022-07-17,197041,0.0,17.39149520353632,3.1048013261767577,4.541597684567066,111599,197041,0.5663745108885968,0.0,2.8536912052117263,4.594324429967426,103766,0.5266213630665699,0.0,3.193969664872561,5.142158630583211,92711,0.47051628848818267
v3_9ch_enc21_12y_2014_SOTA,2022-07-18,195196,0.0,19.079194376933952,3.2528589379452146,4.543942124655429,109919,195196,0.5631211705157892,0.0,3.0328405982780406,4.6395240104610505,102093,0.5230281358224553,0.0,3.3922214270845887,5.182560513601455,91277,0.4676171642861534
v3_9ch_enc21_12y_2014_SOTA,2022-07-19,193707,0.0,19.657182561291023,3.531157669955891,4.235154294029376,109955,193707,0.5676356559133123,0.0,3.345261221451796,4.313942978023269,102108,0.5271260202264244,0.0,3.7671754720740265,4.8687682996480195,90346,0.4664054474025203
v3_9ch_enc21_12y_2014_SOTA,2022-07-20,194917,0.0,18.96782260346712,3.025779656311845,4.555173737138559,111671,194917,0.5729156512772103,0.0,3.271989774179804,4.925831878219777,103268,0.5298049939204892,0.0,3.1970283932590435,5.301401512872592,91085,0.46730146677816714
v3_9ch_enc21_12y_2014_SOTA,2022-07-21,195393,0.0,18.978209847845115,5.106421246262702,5.601981114043471,114053,195393,0.583710777765836,0.0,3.8560493359423007,5.156885256501149,105789,0.5414165297630928,0.0,3.885537014377153,5.6480486497647275,92021,0.4709534118417753
v3_9ch_enc21_12y_2014_SOTA,2022-07-22,194284,0.0,17.132351600749416,3.153834889426309,4.891662277477541,114539,194284,0.5895441724485805,0.0,1.9766692406692408,4.418437126201832,105672,0.5439047991599926,0.0,2.0475393767767094,4.804357099757115,91813,0.47257108150954275
v3_9ch_enc21_12y_2014_SOTA,2022-07-23,190949,0.27538406368787205,17.476617744004944,3.095316875851682,4.86328256472782,111544,190949,0.5841559788215701,0.0,1.8260036988110964,4.356152614810785,102952,0.5391596709068913,0.0,1.8912106003992994,4.714322076357674,89657,0.46953374984943624
v3_9ch_enc21_12y_2014_SOTA,2022-07-24,190957,0.948982281425482,18.85928594186126,6.296776549693786,5.15241556326894,110054,190957,0.5763287022732867,0.0,5.17051335981437,4.608763660675661,101708,0.5326225275847442,0.0,5.361251340731753,4.930436500851523,89839,0.4704671732379541
v3_9ch_enc21_12y_2014_SOTA,2022-07-25,192718,1.7568038032939242,17.163181120601088,5.786472527099362,5.7974525508699495,111903,192718,0.5806567108417481,0.060220237803503336,4.805574976719566,5.239160688904789,102017,0.5293589597235339,0.0681436193222783,5.083514001441961,5.642291679884643,90155,0.4678078850963584
v3_9ch_enc21_12y_2014_SOTA,2022-07-26,193359,2.6416266449283805,16.400935594412466,6.901249609875395,6.092251449866078,111631,193359,0.5773250792567194,0.6041150903691467,5.944492489232403,5.527653076877692,101694,0.5259336260530929,0.6830727493078642,6.366238023549295,5.963225101457654,89939,0.46513997279671493
v3_9ch_enc21_12y_2014_SOTA,2022-07-27,192771,1.7136647140864716,17.942448521821227,6.545093617672201,6.368199195572952,111135,192771,0.5765130647244658,0.12152568591379344,6.525929333570708,6.015521452732775,101106,0.524487604463327,0.13727697893972404,6.918759738562091,6.513792650689905,89505,0.4643073906344834
v3_9ch_enc21_12y_2014_SOTA,2022-07-28,190550,1.6257062870699883,17.609935164523748,3.273836109134045,4.602430557532622,109590,190550,0.575124639202309,1.8006807289192552,3.47717657998201,4.687979139082888,98941,0.5192390448701129,1.759686529714371,3.364520644813877,5.0256647288642435,87281,0.4580477564943584
v3_9ch_enc21_12y_2014_SOTA,2022-07-29,191929,1.8110363328174517,18.8726066660067,4.312530267521557,3.899387604097576,108552,191929,0.5655841483048419,2.0411318693869074,4.834931115610237,4.375676444998183,96315,0.5018261961454497,1.972391448072487,4.938283773692596,4.71182401483983,84098,0.43817244918693893
v3_9ch_enc21_12y_2014_SOTA,2022-07-30,193306,0.0,15.153254831200274,3.3918730040724845,4.293014181722105,109761,193306,0.5678095868726268,0.0,3.8304052191506495,4.788006523938312,96874,0.5011432650823048,0.0,3.981803226528712,5.169104552257274,84859,0.438987925879176
