run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
ensemble_prob_10ckpt,2022-05-31,175458,4.212563246710985,8.08823609068837,8.07526954581377,8.835672911533633,172088,175458,0.9807931242804546,4.318179069448829,8.277729707706145,9.057197624479535,167879,0.9568044774247968,4.324722350484713,8.29027284474273,9.07092187919463,167625,0.9553568375337688
ensemble_prob_10ckpt,2022-06-01,180503,9.297183012055706,10.653073599884767,10.898944879301258,10.045832580442212,176431,180503,0.977440818158147,9.504532894508118,11.142017962475808,10.269879176275625,172582,0.9561170728464347,9.568961008050403,11.217546050635866,10.339495321432738,171420,0.9496795067117998
ensemble_prob_10ckpt,2022-06-02,182515,11.562398996235885,10.757793961044298,11.09712528287384,9.999912645393197,176934,182515,0.9694216913678327,11.785609788977032,11.311354019690867,10.192959817493648,173583,0.9510615565843903,11.92437474280585,11.444535038440689,10.312972750534788,171563,0.9399939730981015
ensemble_prob_10ckpt,2022-06-03,187242,11.861797227894657,10.912744516721677,11.369549734863872,9.602244499468615,179719,187242,0.9598220484720309,12.088268553801488,11.586622827073127,9.785575322083107,176352,0.9418399718011985,12.253710882848289,11.74519953785401,9.919502556173153,173971,0.9291238076927185
ensemble_prob_10ckpt,2022-06-04,191747,13.559350740142756,12.405714580149885,12.924799843436567,11.087941984550234,183951,191747,0.9593422582882652,13.869692373564657,13.22061809992493,11.341718886757306,179835,0.9378764726436398,14.058324942791762,13.400423036602,11.495970150263215,177422,0.9252921818855053
ensemble_prob_10ckpt,2022-06-05,198946,15.21416924128503,15.12511144933801,15.091422228298018,12.022746903622693,190190,198946,0.95598805706071,15.643778879475798,15.517565801467288,12.362238851254547,184967,0.9297347018789018,15.86202786944557,15.734053971560447,12.534706524432359,182422,0.9169422858464106
ensemble_prob_10ckpt,2022-06-06,202328,15.389911487273588,15.06054549049069,14.737581905714254,12.875592614661402,194006,202328,0.9588687675457672,15.854920282928694,15.1828804520062,13.26463083752841,188316,0.9307461152188525,16.072127339573992,15.390880789789579,13.446351803026307,185771,0.9181675299513661
ensemble_prob_10ckpt,2022-06-07,203821,15.237668685750595,15.697737477492506,15.74768982771167,13.424260181000113,195138,203821,0.9573988941276905,15.73644341185374,16.21764044180299,13.83766594232428,188953,0.9270536402039045,15.963279747460648,16.451413095110272,14.037131943221594,186268,0.9138803165522689
ensemble_prob_10ckpt,2022-06-08,204796,14.983274326238234,16.648937674563957,16.076393711045554,13.400135906862118,195581,204796,0.9550040039844528,15.56618758399422,16.525612982252984,13.52659277477066,188257,0.9192415867497412,15.791666582241644,16.76498942819113,13.72252787911774,185569,0.9061163303970781
ensemble_prob_10ckpt,2022-06-09,203400,12.73363771599291,14.866395248770894,13.000377259170813,11.968349264732487,193467,203400,0.951165191740413,13.28690686097373,13.280279974758779,11.984723719736154,185411,0.9115585054080629,13.443007606762052,13.436302864813541,12.125525813879886,183258,0.9009734513274337
ensemble_prob_10ckpt,2022-06-10,205032,13.184671936758892,15.862707027195754,13.481880368906456,12.73885928853755,194304,205032,0.9476764602598619,13.783159441966568,13.690610649550486,12.867587459850322,185867,0.9065267860626633,13.940439114110028,13.846834247156773,13.01441953746531,183770,0.8962991142845995
ensemble_prob_10ckpt,2022-06-11,207124,15.132286257098817,18.004177285104575,15.06307413700398,13.08738270884222,195279,207124,0.9428120353025241,15.845958516548336,15.588997027090796,13.29940426846271,186484,0.9003495490623974,16.026171736619176,15.766287870619946,13.45065598767809,184387,0.8902251791197543
ensemble_prob_10ckpt,2022-06-12,204644,14.555122336625342,17.081588866519414,14.174300953981927,12.763970918260139,190360,204644,0.9302007388440413,15.250008740354238,14.85100629437601,13.251615133802275,181686,0.8878149371591642,15.435469535328101,15.03161467830621,13.412772751430339,179503,0.8771476319853013
ensemble_prob_10ckpt,2022-06-13,206406,15.118433062239948,16.030942108272043,14.488498351313282,12.844037211209992,185299,206406,0.8977403757642705,15.85174041317965,15.191251229297164,13.341881514426204,176727,0.8562105752739746,16.036949314770503,15.368743093321731,13.497765673265171,174686,0.8463222968324564
ensemble_prob_10ckpt,2022-06-14,205978,12.075886770242207,15.521420516754217,12.573931817828466,12.348788166179883,180094,205978,0.8743360941459768,12.692638462032297,13.216120161313855,12.93286636512726,171343,0.8318509743759043,12.845653046036077,13.375445516296322,13.088776987867835,169302,0.8219421491615609
ensemble_prob_10ckpt,2022-06-15,207632,10.207842615977668,16.279509408954304,13.12728560414728,11.783252993043556,180552,207632,0.8695769438236881,10.731795710883501,13.801089284196184,12.388069515596523,171737,0.8271220235801803,10.884025157232704,13.996856352201258,12.563793039832285,169335,0.8155534792324882
ensemble_prob_10ckpt,2022-06-16,209174,10.265208891463326,15.495732112021567,11.380694924335675,11.01456914054015,179543,209174,0.858342815072619,10.84508570520704,12.023585018506205,11.636776961687154,169943,0.8124480097908918,11.070079104325211,12.273027700328552,11.878194878940953,166489,0.795935441307237
ensemble_prob_10ckpt,2022-06-17,209570,12.786714916857226,14.463887861812283,10.911330062384833,11.040902106875652,180172,209570,0.8597222884954908,10.861565765366258,10.92608991842784,11.327573537477681,171382,0.8177792622989932,11.168838846322306,11.235188384023232,11.648029951940096,166667,0.7952808130934771
ensemble_prob_10ckpt,2022-06-18,209264,11.981046182814678,14.772742380915972,11.49905007201179,10.858683810516524,178443,209264,0.852717141983332,9.976878424567184,11.48241459116252,11.082619101947012,170569,0.8150900298187935,10.327257685912297,11.885666968479565,11.47183101066864,164782,0.7874359660524505
ensemble_prob_10ckpt,2022-06-19,208119,13.608265491337994,14.558825871736845,12.097782825547537,10.691711403936141,176518,208119,0.8481589859647606,11.958340389420025,12.118757150741512,10.92292311179951,168507,0.8096665849826301,12.422870078788701,12.58951833594318,11.347231328064312,162206,0.7793906370874355
ensemble_prob_10ckpt,2022-06-20,207633,16.110199682745947,13.492221987834304,11.406596739658513,10.85640465227902,170841,207633,0.8228027336695034,14.112806273726031,11.305218818740746,11.009486273482295,164113,0.7903994066453791,14.840674184949766,11.888285421365595,11.577300471601394,156064,0.7516338924930045
ensemble_prob_10ckpt,2022-06-21,206606,15.420997103687968,14.219412609507952,10.43882880865032,9.526914076076462,165728,206606,0.8021451458331317,13.329958302673532,10.277591039162782,9.628480026163029,159003,0.769595268288433,14.107544379289,10.877121173596738,10.190145099474837,150239,0.7271763646747916
ensemble_prob_10ckpt,2022-06-22,209013,13.41097143410009,14.090932847239166,9.985787040127711,9.287376339404494,165372,209013,0.7912043748474975,11.229060098275484,9.752361783981723,9.310121403398956,159755,0.7643304483453183,11.991941387239958,10.414918958233061,9.942633595379432,149592,0.7157066785319574
ensemble_prob_10ckpt,2022-06-23,204486,14.767999999999999,14.487006022906215,11.179299481865286,10.375859067357512,160576,204486,0.7852664730103772,12.806722100656456,11.016962800875275,10.476057768052518,154466,0.7553866768385121,13.677871062311585,11.76636734242332,11.188668440412645,144628,0.7072758037225042
ensemble_prob_10ckpt,2022-06-24,202266,9.28135685360013,15.089460603363886,11.746115520116348,10.32117691603666,159522,202266,0.7886743199549109,8.753867065813468,11.604897165229781,10.380158883086155,152993,0.756395044149783,9.35996801923319,12.408397970451336,11.098861160421006,143086,0.7074149881838767
ensemble_prob_10ckpt,2022-06-25,199197,8.38246349311113,15.525494155032455,11.595091362098836,10.959583664714133,157573,199197,0.7910410297343835,8.762379976250655,11.704909438042735,11.06505192349792,150741,0.7567433244476574,9.380903112171701,12.531141273561454,11.846117185835428,140802,0.7068479946987153
ensemble_prob_10ckpt,2022-06-26,197144,9.070480596764732,16.416373201314777,11.54208753666918,11.50247845109379,155103,197144,0.7867497869577568,9.44143475897429,11.750257232784596,11.589464239072809,149009,0.755838371951467,10.11546413574921,12.589114754098361,12.416842657463333,139080,0.7054741711642252
ensemble_prob_10ckpt,2022-06-27,197043,11.992152321660182,16.848814295356853,11.952311284046694,11.103697182879378,154200,197043,0.7825703019137955,9.563896588058544,11.476675905670252,10.846043423226217,147101,0.7465426328263374,10.269641672506424,12.323570007007707,11.646401494977807,136992,0.6952391102449719
ensemble_prob_10ckpt,2022-06-28,196677,10.379014317455727,17.055092603608962,12.95559452544668,11.469416599834343,152122,196677,0.7734610554360704,9.542936437255348,12.545780436178365,11.264906301044535,144849,0.7364816424899708,10.295044947753357,13.534552424646414,12.152728613881296,134267,0.6826776898162978
ensemble_prob_10ckpt,2022-06-29,196311,9.649239834811455,16.899121903510245,11.49590469974951,10.16081591226051,147710,196311,0.7524285445033646,8.95195712437627,10.960688966919239,9.899554537054149,140686,0.7166485831155667,9.737318519549401,11.922277797106828,10.768049309179753,129339,0.6588474410501703
ensemble_prob_10ckpt,2022-06-30,200842,10.60600568377998,16.187519789685425,10.761016536081378,9.137481819871983,150604,200842,0.7498630764481533,10.567656752070086,10.935599456798032,9.279857285522274,143593,0.7149550392846118,11.465195357833656,11.864388394584138,10.063377949709864,132352,0.6589856703279194
ensemble_prob_10ckpt,2022-07-01,200986,9.546200813303798,16.127015159264822,10.407389993057162,9.156228354547558,151235,200986,0.7524653458449843,9.456107162171532,10.589136218539833,9.383695530749497,144230,0.717612171992079,10.297436962988689,11.531274004499947,10.213944230856349,132446,0.6589812225727165
ensemble_prob_10ckpt,2022-07-02,196657,9.668522469001227,14.457691546194644,9.894539877367489,8.965357198528409,146780,196657,0.7463756693125594,9.875725784195177,10.102954873035067,9.2158874685255,140590,0.7148995459098837,10.74177624076438,10.988932154268694,10.019320493597926,129255,0.657261119614354
ensemble_prob_10ckpt,2022-07-03,195908,13.946242844444445,14.055124454335708,10.644511857777779,8.842422044444444,146250,195908,0.7465238785552402,14.393297243407607,10.89340733619603,9.069089722061998,140427,0.7168007432059946,15.622015056190197,11.813852115441096,9.838545652409145,129382,0.6604222390101476
ensemble_prob_10ckpt,2022-07-04,195616,16.525546124369654,14.836126549975463,11.952492184070943,9.306714211217898,145357,195616,0.7430731637493866,16.922261886439642,11.77930814340681,8.90296545722608,139045,0.710805864550957,18.451372343595615,12.843696780163421,9.707445240821192,127522,0.6518996401112384
ensemble_prob_10ckpt,2022-07-05,197870,17.942136753533205,16.6169443452772,13.249577910301447,11.162602096778587,146892,197870,0.7423662000303229,18.12934217917813,12.843437591996075,10.711601692372238,140631,0.7107242128670339,19.584786603164847,13.87452352127823,11.571541385773545,130180,0.6579067064234093
ensemble_prob_10ckpt,2022-07-06,201562,18.407855694013392,17.732912545023368,12.98845119886314,10.05637217109188,149183,201562,0.7401345491709747,19.22164765831158,13.098241334947888,10.199943679086143,142867,0.708799277641619,20.715416105306833,14.106873965224608,10.987975746237696,132565,0.657688453180659
ensemble_prob_10ckpt,2022-07-07,200420,12.045106739844439,17.680689943119447,11.016437040164291,9.82511443925267,139751,200420,0.697290689551941,12.556528931291448,10.943427404351816,9.912325576052336,134059,0.6688903303063567,13.538986350950285,11.789788844294664,10.682952003925006,124331,0.6203522602534677
ensemble_prob_10ckpt,2022-07-08,202528,6.8322332688411205,17.199388212987834,7.786874081747688,8.058291567770144,131282,202528,0.6482165428977722,7.187438883279644,7.581271150856612,8.132636325464366,124794,0.6161814662663928,7.83745105029534,8.25616418859879,8.862761427423019,114444,0.5650774213935851
ensemble_prob_10ckpt,2022-07-09,203019,5.277303452137166,18.398478487235185,7.312834783675786,8.062023398755974,130383,203019,0.6422206788527182,5.547659466737619,7.2218638415209355,8.14317157438986,124029,0.6109231155704639,6.099700861671573,7.940503443140315,8.948043317612852,112804,0.5556327240307557
ensemble_prob_10ckpt,2022-07-10,207049,2.9750775900502715,17.280776102275308,6.87573487478285,7.85326036865651,130094,207049,0.6283246960864336,3.1515328067746924,7.133469495969384,8.058919605895285,122810,0.5931446179406807,3.4729838931112766,7.861071478693144,8.875403282395485,111443,0.5382445701259122
ensemble_prob_10ckpt,2022-07-11,206964,7.253062455043002,18.326808001391544,5.936943837372948,5.840876784988272,127900,206964,0.6179818712433081,7.673706358725773,6.2812589797252025,6.164374710685009,120889,0.58410641464216,8.581560481036078,7.024376658649399,6.893664148011101,108100,0.5223130592760094
ensemble_prob_10ckpt,2022-07-12,209052,5.024513842889881,18.696243353806707,4.188753124468594,4.024585840492984,123493,209052,0.5907286225436733,5.315483093898041,4.431323529764505,4.241860766021605,116733,0.5583921703690947,5.922988621611302,4.937778633066055,4.726662206949218,104760,0.5011193387291201
ensemble_prob_10ckpt,2022-07-13,210250,4.788818721292789,17.946874338168843,3.408815046769705,3.614785744459718,119308,210250,0.5674577883472057,5.05726385483514,3.5999017977428633,3.8065426864350522,112975,0.5373365041617123,5.646253424251408,4.019161039628421,4.249868168791383,101190,0.4812841854934602
ensemble_prob_10ckpt,2022-07-14,212085,4.27679777231552,16.80091963127991,4.107837860322808,3.833278003334651,116354,212085,0.54861965721291,4.539026269702277,4.359706713368359,4.034690017513134,109632,0.5169248178796237,5.094676508830305,4.893405338111083,4.528601341182493,97675,0.4605464790060589
ensemble_prob_10ckpt,2022-07-15,210823,3.158497395119276,17.25117703476376,3.874423471346312,3.669121140663559,116704,210823,0.5535638900878936,3.3945986167773303,4.1640409699135255,3.8755000874874526,108587,0.5150623983151743,3.8108603684634947,4.67465538531522,4.350732253995823,96726,0.4588019333753907
ensemble_prob_10ckpt,2022-07-16,201568,1.964777651004391,17.836011557390062,3.7702490059813987,3.4569466237942126,115692,201568,0.5739601524051436,2.110243099974934,4.049385408060009,3.67866702563198,107717,0.5343953405302428,2.366299080792413,4.540736073953009,4.125034884084072,96061,0.47656870138117163
ensemble_prob_10ckpt,2022-07-17,197041,1.486341060403767,17.840468905456227,3.6332781476536526,3.715852651009418,111599,197041,0.5663745108885968,1.5985407166123777,3.9075439739413684,3.9371465798045606,103766,0.5266213630665699,1.789153131775086,4.373485433227988,4.4066178986312305,92711,0.47051628848818267
ensemble_prob_10ckpt,2022-07-18,195196,1.5090582701807695,18.474904485747658,3.8453040366087756,3.610561639025101,109919,195196,0.5631211705157892,1.6247360347918074,4.14006811828431,3.827155993065147,102093,0.5230281358224553,1.8172614787953154,4.630651471893248,4.28066037227341,91277,0.4676171642861534
ensemble_prob_10ckpt,2022-07-19,193707,0.5028547314810604,18.071414364994553,3.0506520376517665,3.3076666781865307,109955,193707,0.5676356559133123,0.5414991185803267,3.2249280839895014,3.5016943001527796,102108,0.5271260202264244,0.6119960153188851,3.6447762690102494,3.9575742323954577,90346,0.4664054474025203
ensemble_prob_10ckpt,2022-07-20,194917,0.16504252670791883,17.91510529712647,2.8057229540346196,3.2568391937029313,111671,194917,0.5729156512772103,0.1784721695007166,3.034026881512182,3.5218508114808076,103268,0.5298049939204892,0.20234356919361035,3.426351105011802,3.925465242356041,91085,0.46730146677816714
ensemble_prob_10ckpt,2022-07-21,195393,0.7002476392554339,17.26778139237332,2.660941029170649,3.226525660876961,114053,195393,0.583710777765836,0.4065112251746401,2.462296563914963,3.1301364338447293,105789,0.5414165297630928,0.46733263059519026,2.697176896577955,3.464937646841482,92021,0.4709534118417753
ensemble_prob_10ckpt,2022-07-22,194284,2.0381926156156416,15.911774318008687,3.196744207649796,3.352290486209937,114539,194284,0.5895441724485805,2.209218563100916,3.2905729124082064,3.3835926413808766,105672,0.5439047991599926,2.542695958088724,3.7605134959101654,3.7337482752987055,91813,0.47257108150954275
ensemble_prob_10ckpt,2022-07-23,190949,1.3218435057017859,17.180622009018116,3.1283629634942263,3.4312854335508858,111544,190949,0.5841559788215701,1.432159763773409,3.1507514803014995,3.449118097754293,102952,0.5391596709068913,1.6445309568689561,3.5631504065494046,3.823534474720323,89657,0.46953374984943624
ensemble_prob_10ckpt,2022-07-24,190957,0.7815148199974558,16.800271441214516,2.2552284805640865,2.4729361804205205,110054,190957,0.5763287022732867,0.845644708380855,2.174514964407913,2.4040470995398593,101708,0.5326225275847442,0.957366310844956,2.4207691002793887,2.5575357161143826,89839,0.4704671732379541
ensemble_prob_10ckpt,2022-07-25,192718,0.05490011885293513,17.456459847030377,2.2509048729703403,2.558345538546777,111903,192718,0.5806567108417481,0.060220237803503336,2.1799726084868207,2.52924998774714,102017,0.5293589597235339,0.0681436193222783,2.371397952415285,2.691672963229993,90155,0.4678078850963584
ensemble_prob_10ckpt,2022-07-26,193359,0.8255083265401189,16.458125993618086,3.0158570862932343,3.175455362757657,111631,193359,0.5773250792567194,0.7853496174798906,2.8755878301571385,3.159521922630637,101694,0.5259336260530929,0.8879945741002234,3.073827371885389,3.265087741691591,89939,0.46513997279671493
ensemble_prob_10ckpt,2022-07-27,192771,1.2161491519323346,17.46440815267857,3.2504350060736944,2.97956542223422,111135,192771,0.5765130647244658,1.1544940161810375,3.1353626965758705,2.946997883409491,101106,0.524487604463327,1.3041312999273782,3.3495582861292665,3.0132296877269424,89505,0.4643073906344834
ensemble_prob_10ckpt,2022-07-28,190550,1.4575297746144722,16.66205509525059,3.015965456702254,2.870212479240807,109590,190550,0.575124639202309,1.6144034121345046,2.9804370685560087,2.843833702913858,98941,0.5192390448701129,1.8300739909029455,3.040738323346433,2.829575939780708,87281,0.4580477564943584
ensemble_prob_10ckpt,2022-07-29,191929,1.4714670204141793,15.934164854711899,2.6712785909057413,3.7013055051956667,108552,191929,0.5655841483048419,1.6584196438768621,2.7810421720396614,3.9100432372942944,96315,0.5018261961454497,1.3879791671621202,2.8343995624152774,3.411506689814264,84098,0.43817244918693893
ensemble_prob_10ckpt,2022-07-30,193306,0.615686518891045,15.108761213826783,2.3619973724729184,3.033655393081331,109761,193306,0.5678095868726268,0.6975903544810785,2.3971741272167972,3.1772069781365486,96874,0.5011432650823048,0.21718926690156612,2.056058393334826,2.1356944578654002,84859,0.438987925879176
ensemble_prob_10ckpt,2022-07-31,192416,0.9083632868813071,13.256570231165808,3.860543969245555,3.043017011052379,108212,192416,0.5623856643938134,1.0276291177485286,3.9949081952474046,3.1663822190626534,95653,0.4971156244802927,0.4399728813559322,3.0651444067796607,2.6618359322033895,83780,0.4354107766505904
ensemble_prob_10ckpt,2022-08-01,186894,1.1795572451663692,12.662105672734276,4.647455545955494,3.35584036249832,104166,186894,0.5573533660791679,1.3609703038291556,4.913102796823252,3.565742196032388,90281,0.4830599163162006,0.7803038154752833,3.761064390590865,3.0509879185083575,78732,0.42126553019358565
ensemble_prob_10ckpt,2022-08-02,185875,2.8497045226130653,12.07709759354405,6.221854874371859,5.705345929648241,103480,185875,0.5567182246133154,3.2292027332769613,6.556685549740613,6.065285133807163,87514,0.4708217888365837,2.1756272920437554,5.463241866687652,5.672746717032607,76242,0.4101788836583726
ensemble_prob_10ckpt,2022-08-03,184156,3.7496947654986,11.68942741588653,8.011252625970025,6.059030589329484,103219,184156,0.5604976215817025,4.021715545755237,8.14221006982727,6.145463579566336,87072,0.47281652512000694,3.1607724232550165,6.791608437660779,5.705599451209055,75803,0.41162384065683444
ensemble_prob_10ckpt,2022-08-04,180826,4.443350872434681,11.802770238793094,9.207610418989644,6.84399460768064,99549,180826,0.5505237078738677,4.7273264513685005,9.425561663036271,6.974624718249834,84472,0.4671452114187119,3.8656259130577517,8.25227097091894,6.647195863540612,73106,0.4042892061982237
ensemble_prob_10ckpt,2022-08-05,176704,4.326672861437552,12.265837595074249,10.513169281224378,8.091524022957092,95134,176704,0.5383805686345527,4.855432734816864,10.772991380374915,8.360448240262787,80978,0.45826919594349874,4.042809190008869,9.755474349804011,8.015308654974106,69902,0.3955881021369069
ensemble_prob_10ckpt,2022-08-06,174346,4.044558067427661,11.374610982758423,8.506618903105919,7.3519628096628615,94175,174346,0.540161517901185,4.684526713167829,9.03115313882847,7.833143028575713,79998,0.45884620237917706,3.7621418094335497,7.721348189837427,7.434708813880587,68585,0.39338441948768543
ensemble_prob_10ckpt,2022-08-07,170365,3.2751644649159286,11.121132270125907,7.362569717131007,6.229362812270096,93789,170365,0.5505180054588678,3.476046874214153,7.50826124830257,6.225986179148016,79532,0.46683297625686027,2.311180666325579,5.953601396454691,5.694749161826226,66454,0.3900683825903208
