run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_mlp_12y_2014_9ch,2022-05-21,118660,0.0,0.0,0.0,2.532826795441103,113273,118660,0.954601382100118,0.0,0.0,2.5896854259563478,110786,0.9336423394572729,0.0,0.0,2.593571592840354,110620,0.9322433844598011
baseline_mlp_12y_2014_9ch,2022-05-22,124075,0.0,1.0893148176506144,1.145182559183881,2.7015897646201554,118022,124075,0.9512149909329035,0.0,1.1704313970002425,2.7611540683778446,115476,0.9306951440660891,0.0,1.1721163472378804,2.765129019165727,115310,0.9293572436026597
baseline_mlp_12y_2014_9ch,2022-05-23,123871,0.0,2.598822736556579,2.715239298245614,2.6064224561403506,118560,123871,0.9571247507487628,0.0,2.7627295377696917,2.6520094608743414,116522,0.9406721508666274,0.0,2.7742051982075147,2.663025218890038,116040,0.936781006046613
baseline_mlp_12y_2014_9ch,2022-05-24,125347,0.0,2.372173400240931,2.4722902378794553,1.9359462813146977,120271,125347,0.9595044157419005,0.0,2.514990562383171,1.9693831056678142,118229,0.9432136389383072,0.0,2.516374015774686,1.9704664297078638,118164,0.9426950784621889
baseline_mlp_12y_2014_9ch,2022-05-25,137729,0.0,2.2659657036644427,2.3465705529406455,3.898632965909262,132998,137729,0.9656499357433801,0.0,2.3921296163722072,3.9743255831065807,130465,0.9472587472500344,0.0,2.393322012269939,3.9763066503067486,130400,0.9467868059740505
baseline_mlp_12y_2014_9ch,2022-05-26,148656,0.0,4.0996260467118715,4.219113091397477,2.9857030142752308,144446,148656,0.9716795823915617,0.0,4.2976602513292805,3.041287798823745,141806,0.9539204606608546,0.0,4.299115461561252,3.0423175947741923,141758,0.9535975675384781
baseline_mlp_12y_2014_9ch,2022-05-27,149516,0.042033772133884345,4.889610958024559,5.002018883932236,4.333681907003475,146156,149516,0.9775274886968619,0.04292573313117057,5.108162242609297,4.425643085823685,143119,0.9572152813076862,0.04294013461847614,5.109876019598661,4.427127879164891,143071,0.956894245431927
baseline_mlp_12y_2014_9ch,2022-05-28,151990,0.8648507648785982,5.3354853345614845,5.436204807808331,6.362830627321115,149174,151990,0.9814724652937693,0.8868779465040662,5.574661378025559,6.524887749279915,145469,0.9570958615698402,0.8871706837389374,5.5765014406447495,6.527041458936467,145421,0.9567800513191658
baseline_mlp_12y_2014_9ch,2022-05-29,157616,2.0661465168771866,3.9289386255202516,3.234313970650058,4.660749739032577,154617,157616,0.9809727438838697,2.1180508658869703,3.315564240061527,4.777833972471955,150828,0.9569333062633235,2.1187251359596764,3.316619732059955,4.779354970155193,150780,0.9566287686529287
baseline_mlp_12y_2014_9ch,2022-05-30,164747,2.013112636173659,5.921721757604083,5.294866065709587,4.0034353179755415,161742,164747,0.9817599106508768,2.0641346992595597,5.429063718429861,4.104901835885992,157744,0.9574923974336407,2.0665976795552057,5.435541821320673,4.109799913681485,157556,0.956351253740584
baseline_mlp_12y_2014_9ch,2022-05-31,175458,3.6413682302078003,4.313725915033797,3.705627669564409,3.8698462368090745,172088,175458,0.9807931242804546,3.732663263421869,3.7985337915999025,3.966869585832653,167879,0.9568044774247968,3.7383193199105142,3.804289660850112,3.9728805321401937,167625,0.9553568375337688
baseline_mlp_12y_2014_9ch,2022-06-01,180503,2.7508519024434483,5.438853550356504,4.888855786114685,5.794199450209997,176431,180503,0.977440818158147,2.812202616727121,4.997889207449212,5.923424245865733,172582,0.9561170728464347,2.8312656166141643,5.0317682604130205,5.963577197526543,171420,0.9496795067117998
baseline_mlp_12y_2014_9ch,2022-06-02,182515,0.10416575672284581,4.591248736816151,4.062464512190987,5.781199498117942,176934,182515,0.9694216913678327,0.10617666476555884,4.140889925856794,5.892804894488516,173583,0.9510615565843903,0.10742679948473739,4.189645179904758,5.962187371402925,171563,0.9399939730981015
baseline_mlp_12y_2014_9ch,2022-06-03,187242,0.0,4.93468663654522,4.826760139996328,4.905383003466523,179719,187242,0.9598220484720309,0.0,4.918915042641989,4.9990390128833235,176352,0.9418399718011985,0.0,4.986236243971696,5.067456806019393,173971,0.9291238076927185
baseline_mlp_12y_2014_9ch,2022-06-04,191747,0.0,5.952948783553328,5.6909196209860236,5.273451925784585,183951,191747,0.9593422582882652,0.0,5.821171380432062,5.394148831984875,179835,0.9378764726436398,0.0,5.90034130603871,5.467511104598077,177422,0.9252921818855053
baseline_mlp_12y_2014_9ch,2022-06-05,198946,0.6783387559808612,6.05869102972666,5.853094408749145,7.284066165413534,190190,198946,0.95598805706071,0.0,5.83901555628842,7.400072047446302,184967,0.9297347018789018,0.0,5.920476644264398,7.503311697054083,182422,0.9169422858464106
baseline_mlp_12y_2014_9ch,2022-06-06,202328,3.419980330505242,7.050521497766004,7.35295771058627,6.26996393925961,194006,202328,0.9588687675457672,2.8382264704008153,6.772595577646084,6.054883136855072,188316,0.9307461152188525,2.8771092151089244,6.865377851225434,6.137832992232371,185771,0.9181675299513661
baseline_mlp_12y_2014_9ch,2022-06-07,203821,2.5186229232645614,5.16626767212407,5.396149613094322,6.321743537394049,195138,203821,0.9573988941276905,1.9182854572301047,4.766451661524294,6.125508138002572,188953,0.9270536402039045,1.9459369940086326,4.835158700367213,6.213805587647905,186268,0.9138803165522689
baseline_mlp_12y_2014_9ch,2022-06-08,204796,0.6596410080733814,5.459651633820973,5.716888736635972,6.005874321125264,195581,204796,0.9550040039844528,0.0,5.129988864159102,5.834872830226764,188257,0.9192415867497412,0.0,5.204297666097247,5.919392001896868,185569,0.9061163303970781
baseline_mlp_12y_2014_9ch,2022-06-09,203400,2.9214330919484977,7.303320542772861,7.627480746587273,5.852392596153349,193467,203400,0.951165191740413,2.352544606307069,7.137156453500602,5.695808701749087,185411,0.9115585054080629,2.3801833917209616,7.221007078545003,5.762725704744131,183258,0.9009734513274337
baseline_mlp_12y_2014_9ch,2022-06-10,205032,1.169862977602108,8.791307596862927,9.194490645586297,6.835793939393939,194304,205032,0.9476764602598619,0.5288502423776141,8.785524651498113,6.121441555520883,185867,0.9065267860626633,0.5348849540186102,8.88577629863416,6.191293342765413,183770,0.8962991142845995
baseline_mlp_12y_2014_9ch,2022-06-11,207124,7.141432391603808,9.49149379115892,9.75261692245454,7.223228533534072,195279,207124,0.9428120353025241,6.786418824135047,9.395566255550074,7.155389167971515,186484,0.9003495490623974,6.863599537928379,9.50242033115133,7.236766114747787,184387,0.8902251791197543
baseline_mlp_12y_2014_9ch,2022-06-12,204644,10.10144853960916,11.215609139774436,11.97328245429712,10.049811741962596,190360,204644,0.9302007388440413,9.87361984963068,11.706325999801855,10.11031621588895,181686,0.8878149371591642,9.993696461897573,11.848690805167601,10.233271377080047,179503,0.8771476319853013
baseline_mlp_12y_2014_9ch,2022-06-13,206406,10.841507919632594,9.8697742352451,10.907816836572243,8.819085952973303,185299,206406,0.8977403757642705,10.637352119370554,10.581731977569925,8.81579247539991,176727,0.8562105752739746,10.761637040174943,10.705367042579256,8.918794618916227,174686,0.8463222968324564
baseline_mlp_12y_2014_9ch,2022-06-14,205978,2.183211167501416,10.946120925535737,10.902410767710196,9.9916023587682,180094,205978,0.8743360941459768,1.5417611691169173,10.605882647088006,10.057302510169661,171343,0.8318509743759043,1.560347686382913,10.733740596094552,10.178547116986215,169302,0.8219421491615609
baseline_mlp_12y_2014_9ch,2022-06-15,207632,5.9545748593203065,11.622303336672575,11.875123576587354,9.408228277726085,180552,207632,0.8695769438236881,5.508988464920198,11.633266550597716,9.447557490814443,171737,0.8271220235801803,5.587132914046122,11.798283270440251,9.581570146750524,169335,0.8155534792324882
baseline_mlp_12y_2014_9ch,2022-06-16,209174,7.938428209398306,7.712621782821956,7.247237477373108,7.863150010860908,179543,209174,0.858342815072619,7.6277102793289515,7.172216679710256,7.8590721077067025,169943,0.8124480097908918,7.7859556367087315,7.3210123143270724,8.02211732426767,166489,0.795935441307237
baseline_mlp_12y_2014_9ch,2022-06-17,209570,3.682573896054881,6.689621422913585,5.946674883999734,7.709536647203783,180172,209570,0.8597222884954908,3.871449183694904,5.5562465136362045,7.757237068070159,171382,0.8177792622989932,3.206894322211355,5.5143838000324,7.877164559270881,166667,0.7952808130934771
baseline_mlp_12y_2014_9ch,2022-06-18,209264,3.0296898393324474,5.501613517853047,4.599620028804716,7.646524014951552,178443,209264,0.852717141983332,3.1695498244112352,4.113211249406398,7.650140712556209,170569,0.8150900298187935,2.4979287543542377,4.056338036921508,7.818144175941547,164782,0.7874359660524505
baseline_mlp_12y_2014_9ch,2022-06-19,208119,6.33428214686321,5.118613962204316,4.058117023759617,6.386487768952741,176518,208119,0.8481589859647606,6.635420581934282,3.72604386524002,6.336462072198781,168507,0.8096665849826301,6.097811227698112,3.6662616573986164,6.480344727075447,162206,0.7793906370874355
baseline_mlp_12y_2014_9ch,2022-06-20,207633,4.782715530815203,10.693177689480958,8.788689291212297,7.925642879636622,170841,207633,0.8228027336695034,4.978788420173905,8.58747416231499,7.88744902353866,164113,0.7903994066453791,4.408900553619028,8.84142021734673,8.187958171006766,156064,0.7516338924930045
baseline_mlp_12y_2014_9ch,2022-06-21,206606,6.857895346592006,10.954478472067606,9.704848658042092,9.111733384823324,165728,206606,0.8021451458331317,7.1479486550568225,9.365744616139319,9.122327986264409,159003,0.769595268288433,6.7061950092852065,9.691269617076792,9.544060458336384,150239,0.7271763646747916
baseline_mlp_12y_2014_9ch,2022-06-22,209013,5.981070362576495,10.1228979403195,6.939527600803038,9.201932477081973,165372,209013,0.7912043748474975,6.191365328158743,6.43748171387437,9.152453093799881,159755,0.7643304483453183,5.749560939087653,6.653063372372855,9.663369206909461,149592,0.7157066785319574
baseline_mlp_12y_2014_9ch,2022-06-23,204486,11.133388601036268,11.368484195495046,9.27399792746114,6.668555440414508,160576,204486,0.7852664730103772,11.57377680525164,8.869251641137856,6.5465417943107225,154466,0.7553866768385121,11.469022319329591,9.24318243217081,6.877165605553557,144628,0.7072758037225042
baseline_mlp_12y_2014_9ch,2022-06-24,202266,7.3172522912200195,9.142366428366605,7.355764145384335,7.6369006807838415,159522,202266,0.7886743199549109,7.629517167452105,6.890658662814639,7.573299672534037,152993,0.756395044149783,7.256121996561509,7.135902223837412,7.98173419621766,143086,0.7074149881838767
baseline_mlp_12y_2014_9ch,2022-06-25,199197,10.877708439897699,10.769770677269237,7.90680742512994,8.249903605313094,157573,199197,0.7910410297343835,11.370716341274107,7.515269151723818,8.228486126534918,150741,0.7567433244476574,11.257083734606043,7.86250577122484,8.691515813695828,140802,0.7068479946987153
baseline_mlp_12y_2014_9ch,2022-06-26,197144,7.565335344899841,10.551602061437325,6.59887365686028,8.523875215824324,155103,197144,0.7867497869577568,7.874733794603011,6.118379555597313,8.472553899428894,149009,0.755838371951467,7.509296519988497,6.3166435432844406,8.958149025021571,139080,0.7054741711642252
baseline_mlp_12y_2014_9ch,2022-06-27,197043,3.864580648508431,9.390937945524582,7.832747994811933,8.27896761608301,154200,197043,0.7825703019137955,4.051082834243139,7.400534827091589,8.273397004779028,147101,0.7465426328263374,3.4082653585610836,7.704473534220976,8.762829619247839,136992,0.6952391102449719
baseline_mlp_12y_2014_9ch,2022-06-28,196677,4.603920747820828,9.48962844867473,7.543968383271322,9.268419400218246,152122,196677,0.7734610554360704,4.835087794876043,7.922757895463551,9.322388572927668,144849,0.7364816424899708,4.255285245071388,8.300094015655374,9.933574480698905,134267,0.6826776898162978
baseline_mlp_12y_2014_9ch,2022-06-29,196311,8.276718651411551,10.646446799211455,10.11506520614718,9.686672230722362,147710,196311,0.7524285445033646,8.689948623175015,10.620077915357605,10.170296654962113,140686,0.7166485831155667,8.45484242185265,10.525803824059254,10.473554797856794,129339,0.6588474410501703
baseline_mlp_12y_2014_9ch,2022-06-30,200842,4.364779262170991,12.363937072922996,9.61883130859738,7.387490882048286,150604,200842,0.7498630764481533,4.577891791382588,10.088475555215087,7.748188817003615,143593,0.7149550392846118,3.991930367504835,9.914841005802709,7.863174468085106,132352,0.6589856703279194
baseline_mlp_12y_2014_9ch,2022-07-01,200986,7.311983601679505,10.374353572885672,8.043181961847457,7.840071306245248,151235,200986,0.7524653458449843,7.667113915274215,8.433825306801637,8.220849920266243,144230,0.717612171992079,7.375191338356764,8.09879501683705,8.409573519774096,132446,0.6589812225727165
baseline_mlp_12y_2014_9ch,2022-07-02,196657,8.119884670936095,9.171949520230656,6.85586138710996,6.646586008993051,146780,196657,0.7463756693125594,8.47739292979586,7.157716298456505,6.934856999786614,140590,0.7148995459098837,8.222687122355033,6.777775628022127,6.9869075548334685,129255,0.657261119614354
baseline_mlp_12y_2014_9ch,2022-07-03,195908,14.072263111111113,8.567291389836045,5.6793133511111105,4.897987697777777,146250,195908,0.7465238785552402,14.655788986448476,5.914813943187563,5.096714677376858,140427,0.7168007432059946,14.909765129616176,6.220316025413118,5.403602776274907,129382,0.6604222390101476
baseline_mlp_12y_2014_9ch,2022-07-04,195616,10.650735609568166,9.358945198756748,6.474971013435885,5.8621310676472405,145357,195616,0.7430731637493866,11.134229752957676,6.768904754575857,6.1282447092667836,139045,0.710805864550957,11.128634494440174,7.178210128448423,6.551923338718025,127522,0.6518996401112384
baseline_mlp_12y_2014_9ch,2022-07-05,197870,10.91584543746426,8.923224597968362,6.1981926966751075,7.2186778640089315,146892,197870,0.7423662000303229,11.401827250037332,6.474140990251082,7.535690423875248,140631,0.7107242128670339,11.326141650023045,6.795684990013826,8.013245217391304,130180,0.6579067064234093
baseline_mlp_12y_2014_9ch,2022-07-06,201562,13.589692123097135,11.47244462349054,8.540915594940442,8.067335414893117,149183,201562,0.7401345491709747,14.190478137008547,8.918500501865372,8.423983839515074,142867,0.708799277641619,14.320052743936937,9.407672191000643,8.948874384641497,132565,0.657688453180659
baseline_mlp_12y_2014_9ch,2022-07-07,200420,12.35282844487696,10.624353561520806,7.156727654184943,5.9126527609820325,139751,200420,0.697290689551941,12.877316166762396,7.460594562095793,6.159114921042227,134059,0.6688903303063567,13.884872863565805,8.044332036258053,6.636079806323443,124331,0.6203522602534677
baseline_mlp_12y_2014_9ch,2022-07-08,202528,16.846602580704133,11.284254700584611,8.657281881750736,6.584213841958531,131282,202528,0.6482165428977722,17.722452040963507,9.107371187717359,6.921602102665193,124794,0.6161814662663928,19.325221767851524,9.93101674181259,7.542204606619832,114444,0.5650774213935851
baseline_mlp_12y_2014_9ch,2022-07-09,203019,19.177343794819876,11.371954301814116,8.52849932890024,5.932254505572046,130383,203019,0.6422206788527182,20.159798240734023,8.965413959638472,6.231210365317789,124029,0.6109231155704639,22.1658772383958,9.85755228537995,6.851271146413248,112804,0.5556327240307557
baseline_mlp_12y_2014_9ch,2022-07-10,207049,18.98382843174935,10.990383702408609,7.338524722124004,4.8073475978907565,130094,207049,0.6283246960864336,20.109780767038515,7.773780923377576,5.092476821105773,122810,0.5931446179406807,22.160944841757672,8.566693603007817,5.611900957440127,111443,0.5382445701259122
baseline_mlp_12y_2014_9ch,2022-07-11,206964,18.156672900703676,10.870225283624205,9.981366742767788,6.1915215261923375,127900,206964,0.6179818712433081,19.20967552051882,10.560239611544475,6.550600990991735,120889,0.58410641464216,21.482316965772434,11.80959117853839,7.325583748381128,108100,0.5223130592760094
baseline_mlp_12y_2014_9ch,2022-07-12,209052,10.148523009401343,11.878374038995082,7.084067041856624,4.651406379308949,123493,209052,0.5907286225436733,10.736223278764358,7.494304876941396,4.920769002766998,116733,0.5583921703690947,11.963264146620848,8.350827521954944,5.483162733867888,104760,0.5011193387291201
baseline_mlp_12y_2014_9ch,2022-07-13,210250,10.916446977570658,12.90351629393579,7.095690535420928,5.937105360914608,119308,210250,0.5674577883472057,11.528386421774728,7.4934511741535745,6.269919596370879,112975,0.5373365041617123,12.871029311196757,8.366169052277893,7.00013999802352,101190,0.4812841854934602
baseline_mlp_12y_2014_9ch,2022-07-14,212085,10.929594307028552,9.750326806704859,8.395195627137873,5.163837310277257,116354,212085,0.54861965721291,11.599733800350263,8.909940455341507,5.480453940455342,109632,0.5169248178796237,13.019728855899666,10.000661295111339,6.151350155106219,97675,0.4605464790060589
baseline_mlp_12y_2014_9ch,2022-07-15,210823,10.054550041129696,12.011714820489226,13.191990786948177,7.280336495749932,116704,210823,0.5535638900878936,10.806138930074502,14.17810688940665,7.824549811671747,108587,0.5150623983151743,12.131238839608791,15.916693472282528,8.784033149308355,96726,0.4588019333753907
baseline_mlp_12y_2014_9ch,2022-07-16,201568,9.558377761642983,11.856132084457851,10.917791487743319,7.80600850534177,115692,201568,0.5739601524051436,10.266047513391571,11.72610760418504,8.383938802603117,107717,0.5343953405302428,11.511725257909037,13.148948405700544,9.401242293959047,96061,0.47656870138117163
baseline_mlp_12y_2014_9ch,2022-07-17,197041,5.835264903807381,13.512861278617143,10.470447025510982,7.833567885016891,111599,197041,0.5663745108885968,6.275752442996742,11.260831270358306,8.418981107491856,103766,0.5266213630665699,7.0240826654873745,12.603589839393385,9.42287316068212,92711,0.47051628848818267
baseline_mlp_12y_2014_9ch,2022-07-18,195196,5.81266889254815,13.993087792782639,11.066427314658977,7.902994051983734,109919,195196,0.5631211705157892,6.258242504383258,11.914730921806589,8.502785248743793,102093,0.5230281358224553,6.99982199239677,13.326584177832313,9.510335072362151,91277,0.4676171642861534
baseline_mlp_12y_2014_9ch,2022-07-19,193707,3.0730011368287027,14.728615007201597,10.805789452048565,6.9338080196444,109955,193707,0.5676356559133123,3.309161280213108,11.624181078857681,7.46065452266228,102108,0.5271260202264244,3.739975649170965,13.137514462178736,8.431945099949084,90346,0.4664054474025203
baseline_mlp_12y_2014_9ch,2022-07-20,194917,0.0,11.794216048882344,8.582211388811778,6.326630190470222,111671,194917,0.5729156512772103,0.0,9.280552814037263,6.841433164194136,103268,0.5298049939204892,0.0,10.508376026788165,7.749758700115277,91085,0.46730146677816714
baseline_mlp_12y_2014_9ch,2022-07-21,195393,0.0,12.897385155046496,5.268016855321648,6.4153456796401676,114053,195393,0.583710777765836,0.0,5.6795425460114,6.916498131185662,105789,0.5414165297630928,0.0,6.529304467458515,7.944654720118233,92021,0.4709534118417753
baseline_mlp_12y_2014_9ch,2022-07-22,194284,4.827298300142309,10.321150908978609,5.84639460795013,6.227214807183579,114539,194284,0.5895441724485805,5.232359754712696,6.336969036263154,6.749744083579377,105672,0.5439047991599926,6.022174637578557,7.293522616622918,7.7619139773234735,91813,0.47257108150954275
baseline_mlp_12y_2014_9ch,2022-07-23,190949,9.418134978125224,16.18324507591032,8.184414372803557,5.876695919099189,111544,190949,0.5841559788215701,10.20413831688554,8.867455870697023,6.367143616442614,102952,0.5391596709068913,11.717283067691312,10.182387507946954,7.30445833342628,89657,0.46953374984943624
baseline_mlp_12y_2014_9ch,2022-07-24,190957,0.0,15.80293629246375,5.191491304268813,4.979365853126646,110054,190957,0.5763287022732867,0.0,5.6174969913871085,5.387964856255162,101708,0.5326225275847442,0.0,6.359647636327208,6.09295273544897,89839,0.4704671732379541
baseline_mlp_12y_2014_9ch,2022-07-25,192718,0.0,14.275023227721334,4.853170506599466,4.87513055414064,111903,192718,0.5806567108417481,0.0,5.323469021829695,5.323469021829695,102017,0.5293589597235339,0.0,6.023895948089402,6.0170815861571745,90155,0.4678078850963584
baseline_mlp_12y_2014_9ch,2022-07-26,193359,1.9812199836962852,12.759813511654487,3.4891485268429023,3.923916245487365,111631,193359,0.5773250792567194,2.174814325328928,3.8300896729403897,4.198599878065569,101694,0.5259336260530929,2.459061897508311,4.330681230611859,4.747355607689657,89939,0.46513997279671493
baseline_mlp_12y_2014_9ch,2022-07-27,192771,0.0,15.112449536496673,5.328944465739866,2.9574536194718135,111135,192771,0.5765130647244658,0.0,5.845385492453464,3.238659529602595,101106,0.524487604463327,0.0,6.603022687000726,3.651567639796659,89505,0.4643073906344834
baseline_mlp_12y_2014_9ch,2022-07-28,190550,0.0,9.988205627919182,1.9956946144721235,4.882724744958481,109590,190550,0.575124639202309,0.0,2.198072338060056,5.402042186757765,98941,0.5192390448701129,0.0,2.491716126075549,6.116670377287154,87281,0.4580477564943584
baseline_mlp_12y_2014_9ch,2022-07-29,191929,0.0,8.629672247549875,0.9168371434888348,2.4958344461640505,108552,191929,0.5655841483048419,0.0,1.0205659346934537,2.557793373825468,96315,0.5018261961454497,0.0,1.168824561820733,2.9293665580632116,84098,0.43817244918693893
baseline_mlp_12y_2014_9ch,2022-07-30,193306,0.0,10.290738075383072,3.0448496934248044,3.4198587549311688,109761,193306,0.5678095868726268,0.0,3.437217928443132,3.0313471767450504,96874,0.5011432650823048,0.0,3.619821115026102,2.816220827490307,84859,0.438987925879176
baseline_mlp_12y_2014_9ch,2022-07-31,192416,0.0,10.338336803592217,4.6553618452666985,5.3252797693416625,108212,192416,0.5623856643938134,0.0,5.266599228461209,5.966671564927394,95653,0.4971156244802927,0.0,6.012962711864407,6.812246779661017,83780,0.4354107766505904
baseline_mlp_12y_2014_9ch,2022-08-01,186894,0.0,6.672916540926943,2.512456932204366,5.992150805445155,104166,186894,0.5573533660791679,0.0,2.8716473410795187,5.831757751907932,90281,0.4830599163162006,0.0,3.2928821013056955,6.679400660468424,78732,0.42126553019358565
baseline_mlp_12y_2014_9ch,2022-08-02,185875,0.0,7.66799847209146,3.7758584924623118,5.159152562814071,103480,185875,0.5567182246133154,0.0,2.6395222341568205,4.829764088031629,87514,0.4708217888365837,0.0,3.0136466934235724,5.535762776422444,76242,0.4101788836583726
baseline_mlp_12y_2014_9ch,2022-08-03,184156,0.0,7.792951610591021,3.6068492506224628,6.45185575523886,103219,184156,0.5604976215817025,0.0,3.3867078280044103,5.6939025358324145,87072,0.47281652512000694,0.0,3.8739723546561486,6.272917578459955,75803,0.41162384065683444
baseline_mlp_12y_2014_9ch,2022-08-04,180826,0.30856603280796396,10.219554656963048,6.368802917156375,5.492475383981758,99549,180826,0.5505237078738677,0.0,5.469153063737096,5.3964249644852735,84472,0.4671452114187119,0.0,6.151387322517988,5.621964643120948,73106,0.4042892061982237
