run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_convlstm_12y_2014_9ch,2022-05-11,94048,1.965308947304557,3.0963054100034024,3.022509622406319,3.9373948220136126,90653,94048,0.9639014120449132,2.002733304106386,3.0800657021774076,4.012372585123484,88959,0.9458893331064988,2.0047164091773473,3.0831155810106785,4.016345633558754,88871,0.9449536406941137
baseline_convlstm_12y_2014_9ch,2022-05-12,92806,2.610917127071823,4.541121013727561,3.7102506542599594,4.074404885141029,89414,92806,0.9634506389673081,2.6751526235575875,3.773373174281229,4.104247314563351,87267,0.9403163588561084,2.677852969178357,3.777182082841051,4.108390213239426,87179,0.939368144301015
baseline_convlstm_12y_2014_9ch,2022-05-13,92331,1.4598552515445722,5.0169390042347635,3.6009762871432773,3.96246425419241,88374,92331,0.9571433213113689,1.497628974403622,3.651362070926926,4.029335097800221,86145,0.9330019170159535,1.499160416932963,3.6550958736651293,4.033455407462496,86057,0.9320488243385212
baseline_convlstm_12y_2014_9ch,2022-05-14,94922,2.427643085299057,5.151826181496387,4.342783741479424,4.268605758317508,91103,94922,0.9597669665620193,2.495464903471854,4.464109438432983,4.353199887167567,88627,0.9336823918585786,2.497945176701792,4.468546371655428,4.357526586024237,88539,0.9327553148901203
baseline_convlstm_12y_2014_9ch,2022-05-15,98767,3.3211915326641157,5.710127860520215,4.962250878215797,5.164127226279693,94339,98767,0.9551672117205139,3.41282582837723,5.099163296516568,5.306609572359105,91806,0.9295209938542226,3.4161003074641836,5.10405575350531,5.311701066311956,91718,0.928630007998623
baseline_convlstm_12y_2014_9ch,2022-05-16,101865,0.44112522566880025,2.6415822353114415,2.2182297062202525,3.276930247825373,97488,101865,0.9570313650419673,0.45259707210288685,2.27591670543166,3.362149678478588,95017,0.9327737692043391,0.45314074370673213,2.2786505969252815,3.3661883818214386,94903,0.9316546409463505
baseline_convlstm_12y_2014_9ch,2022-05-17,108567,3.950113681947737,5.183375250306263,4.575057040584245,4.356916434267728,104203,108567,0.9598036235688561,4.043992140218502,4.683787911656055,4.454427163404858,101784,0.9375224515736826,4.050598279832313,4.691439201716231,4.461703776889921,101618,0.9359934418377591
baseline_convlstm_12y_2014_9ch,2022-05-18,112907,0.8505452028243112,3.743540917746464,3.5722898518621076,4.80841554663344,108345,112907,0.9595950649649712,0.8700509837984818,3.6542141319536237,4.918688228407418,105916,0.9380817841232164,0.8714167375886525,3.659950297872341,4.926409289834516,105750,0.9366115475568388
baseline_convlstm_12y_2014_9ch,2022-05-19,116718,1.7575891214361707,4.695069565962405,4.756475559886637,5.4375413444431535,111853,116718,0.9583183399304306,1.7966041818979384,4.862060067261296,5.558244187746747,109424,0.9375074967014514,1.799333833678083,4.869447187391312,5.56668904794157,109258,0.936085265340393
baseline_convlstm_12y_2014_9ch,2022-05-20,119593,1.0736046694510948,4.705488622243776,4.058225650525138,4.960053572864058,114446,119593,0.9569623640179609,1.0974433726330832,4.148335948553054,5.064701164701678,111960,0.9361751942003295,1.0990729377247437,4.1544957045995305,5.072221607599691,111794,0.9347871530942446
baseline_convlstm_12y_2014_9ch,2022-05-21,118660,3.416875548453736,6.461379592111917,5.260903622222419,5.689368968774554,113273,118660,0.954601382100118,3.493579910819056,5.379003989673786,5.817087819760618,110786,0.9336423394572729,3.498822491412041,5.387075899475683,5.825817132525763,110620,0.9322433844598011
baseline_convlstm_12y_2014_9ch,2022-05-22,124075,3.123225161410584,5.713951361676406,4.122657213061972,4.601551737811595,118022,124075,0.9512149909329035,3.1920856281824794,4.213553029200873,4.70300615885552,115476,0.9306951440660891,3.196680947012401,4.21961885005637,4.709776595264938,115310,0.9293572436026597
baseline_convlstm_12y_2014_9ch,2022-05-23,123871,4.922666666666666,8.609840211187445,8.166444912280701,7.720814035087718,118560,123871,0.9571247507487628,5.008765383361082,8.309278151765332,7.855853074955802,116522,0.9406721508666274,5.0295704929334715,8.343792733540159,7.888484246811444,116040,0.936781006046613
baseline_convlstm_12y_2014_9ch,2022-05-24,125347,3.524546000282695,7.13612493956776,5.016093003300878,5.76186650480997,120271,125347,0.9595044157419005,3.585420429843778,5.102728785661724,5.861382963570697,118229,0.9432136389383072,3.587392708439119,5.105535709691615,5.864607210317863,118164,0.9426950784621889
baseline_convlstm_12y_2014_9ch,2022-05-25,137729,2.910117024316155,5.9503902533235555,5.173541376562054,5.47841077910946,132998,137729,0.9656499357433801,2.96661743762695,5.273986555781245,5.575357216111601,130465,0.9472587472500344,2.9680961963190184,5.2766154601226996,5.578136343558283,130400,0.9467868059740505
baseline_convlstm_12y_2014_9ch,2022-05-26,148656,4.848577544549521,7.554552836077924,7.477016950278998,6.992159195824044,144446,148656,0.9716795823915617,4.938843433987278,7.546899352636701,7.070344284444946,141806,0.9539204606608546,4.940515752197407,7.54945477221744,7.0727383399878665,141758,0.9535975675384781
baseline_convlstm_12y_2014_9ch,2022-05-27,149516,3.6569381756479378,5.390898804141363,5.279441780015873,5.9898125290785185,146156,149516,0.9775274886968619,3.734538782411839,5.3914720812750225,6.116916971191805,143119,0.9572152813076862,3.7357917118074244,5.3932809080806035,6.11896918313285,143071,0.956894245431927
baseline_convlstm_12y_2014_9ch,2022-05-28,151990,2.306268706342929,5.408241952760051,5.090264501856892,6.177505463418559,149174,151990,0.9814724652937693,2.3650078573441764,5.219910199423932,6.334842475029044,145469,0.9570958615698402,2.3657884899704995,5.221633167149174,6.336933455278124,145421,0.9567800513191658
baseline_convlstm_12y_2014_9ch,2022-05-29,157616,4.450161728658556,5.815452806821643,5.8646774209821695,6.7626564840864845,154617,157616,0.9809727438838697,4.5619557111411675,5.995713220356962,6.879592139390564,150828,0.9569333062633235,4.563407985143918,5.997621923332007,6.8817822204536405,150780,0.9566287686529287
baseline_convlstm_12y_2014_9ch,2022-05-30,164747,2.2789954371777275,4.832840930639101,4.5048143141546415,5.4126141632971025,161742,164747,0.9817599106508768,2.3367562633127092,4.618988213814788,5.53811234405112,157744,0.9574923974336407,2.339544542892686,4.624499713117876,5.544720566655665,157556,0.956351253740584
baseline_convlstm_12y_2014_9ch,2022-05-31,175458,3.248671656361861,5.042017303286256,4.9908164566965745,5.572721379759193,172088,175458,0.9807931242804546,3.330121146778334,5.115944355160562,5.712438582550527,167879,0.9568044774247968,3.335167236390753,5.123696479642058,5.721094567039523,167625,0.9553568375337688
baseline_convlstm_12y_2014_9ch,2022-06-01,180503,8.008809336227761,7.406098451549282,7.500424047928086,7.329801588156276,176431,180503,0.977440818158147,8.187425339838454,7.660582317970588,7.41851930792319,172582,0.9561170728464347,8.242925212927315,7.712510894878077,7.468807019017618,171420,0.9496795067117998
baseline_convlstm_12y_2014_9ch,2022-06-02,182515,8.402704375642895,7.6475932038462595,7.75687668396125,7.520767635389467,176934,182515,0.9694216913678327,8.529525402833226,7.8995438585575775,7.655337529596792,173583,0.9510615565843903,8.629952891940569,7.9925538816644615,7.745472242849565,171563,0.9399939730981015
baseline_convlstm_12y_2014_9ch,2022-06-03,187242,5.093394198721337,6.398031210946263,5.756560960165592,6.218042984881955,179719,187242,0.9598220484720309,5.155803302485937,5.845566176737434,6.326309998185447,176352,0.9418399718011985,5.226366601330106,5.925569700697243,6.412893072983429,173971,0.9291238076927185
baseline_convlstm_12y_2014_9ch,2022-06-04,191747,7.380828851161451,7.70871623962826,7.77491835543161,7.347431435545335,183951,191747,0.9593422582882652,7.5155968526705035,7.939203220730113,7.495099770345039,179835,0.9378764726436398,7.617811545355142,8.047179105184249,7.5970356956859915,177422,0.9252921818855053
baseline_convlstm_12y_2014_9ch,2022-06-05,198946,13.082247436773754,11.400961917304192,11.757871770334928,10.071715434039644,190190,198946,0.95598805706071,13.45165699827537,12.083241520919948,10.352793793487486,184967,0.9297347018789018,13.639323327230269,12.25181685542314,10.497227360734998,182422,0.9169422858464106
baseline_convlstm_12y_2014_9ch,2022-06-06,202328,14.566582889188995,10.305542619904314,10.177608131707267,9.392279315072729,194006,202328,0.9588687675457672,15.006714671084772,10.472076976996112,9.663019316468064,188316,0.9307461152188525,15.212301597127647,10.615540897126031,9.795399419715672,185771,0.9181675299513661
baseline_convlstm_12y_2014_9ch,2022-06-07,203821,11.522699873935368,11.785359742126671,11.661224134714919,10.949713158892681,195138,203821,0.9573988941276905,11.899872497393531,12.023423086164284,11.282119553539768,188953,0.9270536402039045,12.071405759443383,12.196737294650719,11.441449885111775,186268,0.9138803165522689
baseline_convlstm_12y_2014_9ch,2022-06-08,204796,14.574925130764237,12.713188804468837,12.665107355008923,11.49660042642179,195581,204796,0.9550040039844528,14.946150761990259,12.753178423113084,11.617532033337405,188257,0.9192415867497412,15.16264841649198,12.937910482893155,11.779192809143769,185569,0.9061163303970781
baseline_convlstm_12y_2014_9ch,2022-06-09,203400,10.669581727116253,10.89759326647001,8.916721871947153,8.272101309267214,193467,203400,0.951165191740413,11.133168841115145,9.297521359574136,8.591757977682013,185411,0.9115585054080629,11.263966473496383,9.393343469862161,8.672583710397364,183258,0.9009734513274337
baseline_convlstm_12y_2014_9ch,2022-06-10,205032,14.702332015810278,12.680577283545983,11.641717523056654,10.484501712779974,194304,205032,0.9476764602598619,15.369710169099411,12.037953642120442,10.795155572533048,185867,0.9065267860626633,15.54509397616586,12.168632703923382,10.894937907166568,183770,0.8962991142845995
baseline_convlstm_12y_2014_9ch,2022-06-11,207124,10.035757413751607,12.089790216488673,10.16159763210586,10.22137173582413,195279,207124,0.9428120353025241,10.476122262499732,10.317992115141244,10.317992115141244,186484,0.9003495490623974,10.59526530612245,10.435336773199845,10.435336773199845,184387,0.8902251791197543
baseline_convlstm_12y_2014_9ch,2022-06-12,204644,7.777792645513763,11.39573134223334,9.604444362260978,9.588307862996427,190360,204644,0.9302007388440413,8.149117752606145,9.853331589665686,9.718076523232389,181686,0.8878149371591642,8.248222079853818,9.973161469167646,9.836261517634803,179503,0.8771476319853013
baseline_convlstm_12y_2014_9ch,2022-06-13,206406,11.769832756787677,12.548542875691597,11.398502821925645,10.655842952201578,185299,206406,0.8977403757642705,12.305956373389465,11.763659990833318,10.957167934724179,176727,0.8562105752739746,12.44973696804552,11.901104491487583,11.085189526350137,174686,0.8463222968324564
baseline_convlstm_12y_2014_9ch,2022-06-14,205978,13.133379679500706,13.027971717367876,11.864388188390507,10.99451498883916,180094,205978,0.8743360941459768,13.804140700232866,12.470338014392183,11.530939348558155,171343,0.8318509743759043,13.970554866451666,12.620672681952959,11.6699492079243,169302,0.8219421491615609
baseline_convlstm_12y_2014_9ch,2022-06-15,207632,7.349646683503921,10.503863758958158,9.527319774912492,10.003685763658115,180552,207632,0.8695769438236881,7.726892911836122,10.009188133017346,10.481387144296221,171737,0.8271220235801803,7.836498113207547,10.151167463312369,10.630064570230608,169335,0.8155534792324882
baseline_convlstm_12y_2014_9ch,2022-06-16,209174,10.915338787922671,13.316461219845678,9.991469987690971,9.225001057128376,179543,209174,0.858342815072619,11.531941133203487,10.555883419734853,9.738886963275922,169943,0.8124480097908918,11.771184114265807,10.774876994876537,9.940931035684038,166489,0.795935441307237
baseline_convlstm_12y_2014_9ch,2022-06-17,209570,2.3527555447017297,8.04982490241924,4.19404249272917,5.895528024332305,180172,209570,0.8597222884954908,2.4734258673606333,4.409150459208085,6.183564668401582,171382,0.8177792622989932,2.5433989452021097,4.533885076229847,6.358497363005273,166667,0.7952808130934771
baseline_convlstm_12y_2014_9ch,2022-06-18,209264,8.331647058164231,11.578635920177383,8.682815653177764,8.431489109687687,178443,209264,0.852717141983332,8.716262017130896,9.08364165586947,8.820713090889903,170569,0.8150900298187935,9.02236953065262,9.402651221614011,9.130488834945565,164782,0.7874359660524505
baseline_convlstm_12y_2014_9ch,2022-06-19,208119,5.742618429848514,8.660907361653669,5.540756691102324,6.859818742564498,176518,208119,0.8481589859647606,6.015628549555806,5.8041700914502075,7.185941740105752,168507,0.8096665849826301,6.249309643293096,6.029636940680369,7.465084428442844,162206,0.7793906370874355
baseline_convlstm_12y_2014_9ch,2022-06-20,207633,2.732980303322973,10.142837055766664,5.40123212577777,6.548364647830439,170841,207633,0.8228027336695034,2.8450219543850883,5.6226618098505305,6.816822340704272,164113,0.7903994066453791,2.9917539470986263,5.912650563871233,7.168399917982367,156064,0.7516338924930045
baseline_convlstm_12y_2014_9ch,2022-06-21,206606,8.118265302181888,9.717490675004596,6.168398841475188,6.198054605136126,165728,206606,0.8021451458331317,8.461625705175374,6.429290033521379,6.421562521461858,159003,0.769595268288433,8.955223823374757,6.804334448445477,6.796156161848788,150239,0.7271763646747916
baseline_convlstm_12y_2014_9ch,2022-06-22,209013,8.09859216796072,10.62845498031223,5.780463033645357,6.01450491739835,165372,209013,0.7912043748474975,8.383339388438547,5.983704627711182,6.225975444900003,159755,0.7643304483453183,8.952887748007916,6.390226300871704,6.648956543130648,149592,0.7157066785319574
baseline_convlstm_12y_2014_9ch,2022-06-23,204486,7.3839999999999995,9.529818146963606,5.953110880829015,6.0181512953367875,160576,204486,0.7852664730103772,7.676078774617068,6.188589934354486,6.25620306345733,154466,0.7553866768385121,8.198227065298559,6.6095550847692,6.681767447520535,144628,0.7072758037225042
baseline_convlstm_12y_2014_9ch,2022-06-24,202266,4.390351374732012,10.910093093253439,6.539312837100839,6.458437943355775,159522,202266,0.7886743199549109,4.457244239932546,5.734184481642951,6.047396239043617,152993,0.756395044149783,4.765855275848091,6.131208408928897,6.466106347231736,143086,0.7074149881838767
baseline_convlstm_12y_2014_9ch,2022-06-25,199197,7.290793828892006,11.806037271645657,8.164129560267305,7.357073772791024,157573,199197,0.7910410297343835,7.6212328165528955,8.379280572637835,7.258511040791822,150741,0.7567433244476574,8.159204102214456,8.970761301686055,7.770878345478048,140802,0.7068479946987153
baseline_convlstm_12y_2014_9ch,2022-06-26,197144,7.802989858352192,9.78500604634176,6.289922789372223,6.139408264185735,155103,197144,0.7867497869577568,8.122107631082686,5.887497308216283,5.796793568173735,149009,0.755838371951467,8.701949496692553,6.307809076790337,6.210629945355191,139080,0.7054741711642252
baseline_convlstm_12y_2014_9ch,2022-06-27,197043,9.681372140077821,11.105750651380664,6.055837717250324,6.824769743190662,154200,197043,0.7825703019137955,10.148588955887451,6.331383068775875,6.870135321989653,147101,0.7465426328263374,10.897480028030833,6.798592478392899,7.3771006774118195,136992,0.6952391102449719
baseline_convlstm_12y_2014_9ch,2022-06-28,196677,12.034810375882515,11.888586529182364,7.390504358343961,6.79684089349338,152122,196677,0.7734610554360704,12.639089148009305,7.7022100311358725,6.892120760239974,144849,0.7364816424899708,13.635215086357778,8.309245166720043,7.435310240044092,134267,0.6826776898162978
baseline_convlstm_12y_2014_9ch,2022-06-29,196311,10.189929997968994,12.242474978987422,6.380143925258954,6.384303080360166,147710,196311,0.7524285445033646,10.567676215117354,6.366806579190539,6.148466161522824,140686,0.7166485831155667,11.494785764541243,6.925370927562453,6.687875353914906,129339,0.6588474410501703
baseline_convlstm_12y_2014_9ch,2022-06-30,200842,8.321635228811983,11.366746700391353,5.980155512469788,6.563485825077686,150604,200842,0.7498630764481533,8.599591122129908,6.160901102421426,6.755599194946829,143593,0.7149550392846118,9.32997678916828,6.684162475822049,7.3293698259187625,132352,0.6589856703279194
baseline_convlstm_12y_2014_9ch,2022-07-01,200986,8.85562458425629,11.462529728438797,6.077070815618079,6.499540979270671,151235,200986,0.7524653458449843,9.200536698329058,6.252957348679194,6.661870090827152,144230,0.717612171992079,10.019127855880887,6.809296153904233,7.254590725276717,132446,0.6589812225727165
baseline_convlstm_12y_2014_9ch,2022-07-02,196657,9.040696334650496,11.439945212222296,5.248626483172095,6.265704820820275,146780,196657,0.7463756693125594,9.438746767195392,5.470977292837329,6.502247772956824,140590,0.7148995459098837,10.266476407102239,5.950753917450002,7.0724615248926535,129255,0.657261119614354
baseline_convlstm_12y_2014_9ch,2022-07-03,195908,1.9323107555555556,11.107374122547318,4.704756622222223,4.902188373333334,146250,195908,0.7465238785552402,2.012436696646656,4.87359669579212,5.048591191152698,140427,0.7168007432059946,2.1842331081603312,5.289642788023063,5.479576101776136,129382,0.6604222390101476
baseline_convlstm_12y_2014_9ch,2022-07-04,195616,5.071778861699126,11.708103255357436,6.508782872513879,6.170664281733937,145357,195616,0.7430731637493866,5.302014168075083,6.733557993455356,6.181264850947535,139045,0.710805864550957,5.78110882828061,7.342008211916375,6.739809375637145,127522,0.6518996401112384
baseline_convlstm_12y_2014_9ch,2022-07-05,197870,4.684194210712632,10.016117798554607,5.679585480489067,5.667038531710372,146892,197870,0.7423662000303229,4.8927381302842194,5.714019173581927,5.596069236512575,140631,0.7107242128670339,5.285532770010755,6.1727471992625595,6.0453281056998,130180,0.6579067064234093
baseline_convlstm_12y_2014_9ch,2022-07-06,201562,5.6417812753463865,15.7212724144432,7.06663990401051,6.757783264849212,149183,201562,0.7401345491709747,5.891198499303549,7.370448341464439,7.043637329824242,142867,0.708799277641619,6.3490201486063444,7.943226667672463,7.591018250669483,132565,0.657688453180659
baseline_convlstm_12y_2014_9ch,2022-07-07,200420,9.451452368856037,16.258387562119548,10.576834604403546,10.203172534006912,139751,200420,0.697290689551941,9.852750803750588,11.01675020103089,10.60889214450354,134059,0.6688903303063567,10.623657173190917,11.878731090395798,11.434019859890132,124331,0.6203522602534677
baseline_convlstm_12y_2014_9ch,2022-07-08,202528,12.354175225849698,12.84949003002054,9.742951825840557,9.602563471001355,131282,202528,0.6482165428977722,12.996464830039907,10.200255730243441,9.929496046284276,124794,0.6161814662663928,14.171829296424452,11.122738750830099,10.82749230715459,114444,0.5650774213935851
baseline_convlstm_12y_2014_9ch,2022-07-09,203019,12.674952041293729,16.613099818243615,11.770271449498784,10.073995339883266,130383,203019,0.6422206788527182,13.324289254932316,12.363355383015262,10.535599719420459,124029,0.6109231155704639,14.650174390979046,13.59361906315379,11.583985475692351,112804,0.5556327240307557
baseline_convlstm_12y_2014_9ch,2022-07-10,207049,12.797555982597201,16.0701722819236,10.73861339646717,9.28413101910926,130094,207049,0.6283246960864336,13.556593502157805,11.3655278364954,9.814773598241185,122810,0.5931446179406807,14.939343413224698,12.52479270658543,10.815864124260834,111443,0.5382445701259122
baseline_convlstm_12y_2014_9ch,2022-07-11,206964,13.017085598123534,13.969219056454262,12.498323515246286,10.1254673213448,127900,206964,0.6179818712433081,13.772016047779369,13.223168175764544,10.707615429029936,120889,0.58410641464216,15.401343644773359,14.787563160037003,11.974402604995374,108100,0.5223130592760094
baseline_convlstm_12y_2014_9ch,2022-07-12,209052,6.019467079105699,13.747410627021027,7.601442724688849,7.173612833116048,123493,209052,0.5907286225436733,6.368054003580821,8.041641749976442,7.5837734042644325,116733,0.5583921703690947,7.095857655593738,8.96071941962581,8.450521389843452,104760,0.5011193387291201
baseline_convlstm_12y_2014_9ch,2022-07-13,210250,5.767179535320348,13.762581916765754,8.187335233177993,7.044197860998425,119308,210250,0.5674577883472057,6.090468298296083,8.646289816331047,7.390130729807479,112975,0.5373365041617123,6.799789070066211,9.653271983397568,8.25081548769641,101190,0.4812841854934602
baseline_convlstm_12y_2014_9ch,2022-07-14,212085,3.85439799233374,13.869448826649691,8.880955374116919,7.032956336696634,116354,212085,0.54861965721291,4.090727378867483,9.425484179801517,7.464176532399301,109632,0.5169248178796237,4.59149858203225,10.5793159109291,8.377912481187613,97675,0.4605464790060589
baseline_convlstm_12y_2014_9ch,2022-07-15,210823,3.105855771867288,14.52362607115922,7.369827255278311,6.817090211132438,116704,210823,0.5535638900878936,3.3380219731643748,7.920730105813772,7.258783375542191,108587,0.5150623983151743,3.747346028989103,8.892007526414822,8.14888975456444,96726,0.4588019333753907
baseline_convlstm_12y_2014_9ch,2022-07-16,201568,4.354372091415137,14.324889665026193,6.96699534626422,6.361631421360164,115692,201568,0.5739601524051436,4.676754978322827,7.482807965316524,6.8041081574867475,107717,0.5343953405302428,5.244230395269673,8.390768632431477,7.629715684825268,96061,0.47656870138117163
baseline_convlstm_12y_2014_9ch,2022-07-17,197041,4.514072850115144,14.75377470475688,7.464735103361141,6.193087751682363,111599,197041,0.5663745108885968,4.854827361563518,8.02822671009772,6.6605863192182415,103766,0.5266213630665699,5.433724326131743,8.98552461735932,7.454804715729526,92711,0.47051628848818267
baseline_convlstm_12y_2014_9ch,2022-07-18,195196,2.1238597876618237,14.779923588598127,6.4610050382554425,6.757227587587224,109919,195196,0.5631211705157892,2.286665530447729,6.944242163517577,7.112733307866358,102093,0.5230281358224553,2.557627266452666,7.76711017233257,7.955566918281714,91277,0.4676171642861534
baseline_convlstm_12y_2014_9ch,2022-07-19,193707,3.1847466327133827,13.43462815902368,5.129118261106816,4.866516345777818,109955,193707,0.5676356559133123,3.4294944176754028,5.523291009519333,5.144241626513105,102108,0.5271260202264244,3.8759747636862727,6.242359356252629,5.813962145529409,90346,0.4664054474025203
baseline_convlstm_12y_2014_9ch,2022-07-20,194917,0.7151842824009815,12.916274016119683,3.740963938712827,4.120561750141039,111671,194917,0.5729156512772103,0.7733794011697718,3.950184018282527,3.9858784521826705,103268,0.5298049939204892,0.8768221331723115,4.478537664818576,4.485282450458363,91085,0.46730146677816714
baseline_convlstm_12y_2014_9ch,2022-07-21,195393,1.0234388573733264,14.11103475764229,4.36308144459155,4.767070467238915,114053,195393,0.583710777765836,1.103387611188309,4.669071786291581,4.76198863776007,105789,0.5414165297630928,1.2684742830440878,5.367649071407613,5.4677917779637255,92021,0.4709534118417753
baseline_convlstm_12y_2014_9ch,2022-07-22,194284,0.26818323889679496,11.193895287311358,2.714014377635565,3.5561097477715014,114539,194284,0.5895441724485805,0.29068665303959423,2.4417678855325917,3.319641577712166,105672,0.5439047991599926,0.3345652576432532,2.810348164203327,3.807352631980221,91813,0.47257108150954275
baseline_convlstm_12y_2014_9ch,2022-07-23,190949,0.0,10.314807895301886,2.8639942623538692,4.295991393530803,111544,190949,0.5841559788215701,0.0,2.47047559250913,3.735550050508975,102952,0.5391596709068913,0.0,2.8094070513178,4.049657481289804,89657,0.46953374984943624
baseline_convlstm_12y_2014_9ch,2022-07-24,190957,0.05582248714267541,10.27576924229015,1.507207152852236,3.031161051847275,110054,190957,0.5763287022732867,0.0,1.2805477012624376,2.7906275376568215,101708,0.5326225275847442,0.0,1.4497261278509335,2.981512225202863,89839,0.4704671732379541
baseline_convlstm_12y_2014_9ch,2022-07-25,192718,0.0,8.02691122987993,2.4705053483820807,3.1457768102731825,111903,192718,0.5806567108417481,0.0,2.469029749943637,3.0832761755393707,102017,0.5293589597235339,0.0,2.780259668348955,3.2300075558759915,90155,0.4678078850963584
baseline_convlstm_12y_2014_9ch,2022-07-26,193359,0.0,8.966183697681513,1.617996320018633,2.894782531734017,111631,193359,0.5773250792567194,0.0,1.1719832753161445,2.525201077743033,101694,0.5259336260530929,0.0,1.2431924037403128,2.4317389875359967,89939,0.46513997279671493
baseline_convlstm_12y_2014_9ch,2022-07-27,192771,0.8291926035902282,6.080673495494654,2.122733065190984,2.4488821559364737,111135,192771,0.5765130647244658,0.7899169584396573,1.9201058374379365,2.1935386307439715,101106,0.524487604463327,0.8923003631082062,1.9218777051561364,2.182703965141612,89505,0.4643073906344834
baseline_convlstm_12y_2014_9ch,2022-07-28,190550,0.0,4.500818288113356,1.0763296797153024,1.8219122182680902,109590,190550,0.575124639202309,0.0,1.0431529739946028,1.74479753388383,98941,0.5192390448701129,0.0,0.9291144876891878,1.6189116073372212,87281,0.4580477564943584
baseline_convlstm_12y_2014_9ch,2022-07-29,191929,0.11318977080109073,3.053674823502441,0.5433108998452355,1.1375571965509619,108552,191929,0.5655841483048419,0.0,0.3189268545917043,0.8866166557649379,96315,0.5018261961454497,0.0,0.36525767556897903,0.9788905705248638,84098,0.43817244918693893
baseline_convlstm_12y_2014_9ch,2022-07-30,193306,3.2463470996073287,2.6696170424094445,1.9701968604513442,2.2108743178360255,109761,193306,0.5678095868726268,1.9025191485847595,1.192245333113116,1.5981160848111982,96874,0.5011432650823048,2.1718926690156612,1.2596977480290834,1.6216798595316937,84859,0.438987925879176
